method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
RPOLevel3Pure;-1;benchmark_files__random__rand_74.qasm;39;16;37;13;23;0;13;14;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_75.qasm;16;4;37;1;26;0;1;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_76.qasm;19;5;37;2;26;0;2;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_77.qasm;479;204;37;318;14;0;318;151;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_78.qasm;486;168;37;314;15;0;314;162;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_79.qasm;803;312;37;557;14;0;557;235;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_8.qasm;732;302;37;545;14;0;545;174;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_80.qasm;748;286;37;486;14;0;486;250;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_81.qasm;738;286;37;483;14;0;483;245;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_82.qasm;104;53;37;60;21;0;60;34;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_83.qasm;325;121;37;219;14;0;219;95;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_84.qasm;770;271;37;513;14;0;513;245;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_85.qasm;371;151;37;239;14;0;239;119;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_86.qasm;242;89;37;130;16;0;130;102;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_87.qasm;446;185;37;264;14;0;264;168;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_88.qasm;163;62;37;104;19;0;104;49;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_89.qasm;36;18;37;11;25;0;11;15;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_9.qasm;355;166;37;213;18;0;213;130;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_90.qasm;520;190;37;336;14;0;336;172;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_91.qasm;903;339;37;611;14;0;611;281;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_92.qasm;161;85;37;96;19;0;96;55;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_93.qasm;171;61;37;94;18;0;94;67;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_94.qasm;11;2;37;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_95.qasm;769;300;37;530;14;0;530;226;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_96.qasm;466;188;37;291;14;0;291;165;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_97.qasm;462;162;37;279;14;0;279;171;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_98.qasm;811;281;37;514;14;0;514;287;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_99.qasm;760;287;37;507;14;0;507;242;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__adder_8.qasm;24;1;51;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__adder_n4.qasm;15;8;31;4;25;0;4;7;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__basis_change_n3.qasm;36;22;30;10;25;0;10;23;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__basis_test_n4.qasm;44;21;31;20;24;0;20;20;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__basis_trotter_n4.qasm;671;296;31;233;24;0;233;434;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__bell_n4.qasm;22;8;31;5;24;0;5;13;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__bv_n14.qasm;143;63;40;91;13;0;91;39;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__bv_n19.qasm;232;97;45;171;9;0;171;43;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__cat_state_n22.qasm;146;84;71;93;28;0;93;31;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__cat_state_n4.qasm;8;5;31;3;24;0;3;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__csla_mux_3.qasm;15;1;42;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__deutsch_n2.qasm;4;2;29;0;27;0;0;2;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__dnn_n16.qasm;1726;475;43;1173;12;0;1173;537;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__dnn_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__dnn_n8.qasm;296;72;35;124;18;0;124;164;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__error_correctiond3_n5.qasm;118;79;32;52;23;0;52;60;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__fredkin_n3.qasm;12;6;30;2;26;0;2;7;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__gf2^4_mult.qasm;12;1;39;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__gf2^5_mult.qasm;15;1;42;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__gf2^6_mult.qasm;18;1;45;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__gf2^7_mult.qasm;20;1;48;0;28;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__gf2^8_mult.qasm;24;1;51;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__ghz_state_n23.qasm;191;122;73;137;28;0;137;31;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__grover.qasm;56;38;30;19;25;0;19;34;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__grover_5.qasm;1196;781;36;659;20;0;659;528;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__grover_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__ham15-low.qasm;16;1;44;0;28;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__ham15-med.qasm;17;1;44;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__hs4_n4.qasm;16;6;31;4;25;0;4;8;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__hwb6.qasm;7;1;34;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__ising_n10.qasm;237;42;37;90;18;0;90;137;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__ising_n26.qasm;460;78;79;329;28;0;329;105;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__iswap_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__linearsolver_n3.qasm;14;10;30;4;25;0;4;7;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__lpn_n5.qasm;12;5;32;2;25;0;2;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__mod5_4.qasm;6;2;32;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__mod_mult_55.qasm;10;2;36;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__mod_red_21.qasm;10;1;38;0;28;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__multiplier_n15.qasm;8;2;30;0;27;0;0;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__multiplier_n25.qasm;10;2;32;0;27;0;0;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__multiply_n13.qasm;261;111;31;175;13;0;175;82;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qaoa_n3.qasm;16;11;30;6;25;0;6;7;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qaoa_n6.qasm;210;98;33;97;22;0;97;107;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qcla_com_7.qasm;26;2;51;0;27;0;0;2;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qcla_mod_7.qasm;33;2;53;0;27;0;0;7;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qec_en_n5.qasm;6;2;32;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qft.qasm;133;84;32;62;23;0;62;66;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qft16.qasm;1879;675;43;1402;12;0;1402;461;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qft2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qft4.qasm;62;42;31;33;24;0;33;25;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qft8.qasm;346;172;35;229;15;0;229;109;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qft_4.qasm;121;82;32;63;23;0;63;53;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qft_n15.qasm;1378;358;42;832;13;0;832;531;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qft_n20.qasm;2867;790;47;1990;3;0;1990;857;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qft_n4.qasm;62;38;31;26;24;0;26;32;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qpe_n9.qasm;193;119;33;102;19;0;102;85;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qrng_n4.qasm;8;2;31;0;27;0;0;4;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__quantumwalks_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__rc_adder_6.qasm;14;1;41;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__sat_n11.qasm;1331;816;31;794;14;0;794;533;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__simon_n6.qasm;65;40;33;30;23;0;30;29;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__tof_10.qasm;19;1;46;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__tof_3.qasm;5;1;32;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__tof_4.qasm;7;1;34;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__tof_5.qasm;9;1;36;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__variational_n4.qasm;32;14;31;8;24;0;8;20;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__vbe_adder_3.qasm;10;1;37;0;27;0;0;0;27;0;0;0;0;0;0;0;0
