method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
RPOLevel3Pure;-1;benchmark_files__random__rand_74.qasm;41;16;37;15;22;0;15;14;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_75.qasm;16;4;37;1;26;0;1;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_76.qasm;19;5;37;2;26;0;2;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_77.qasm;475;218;37;325;18;0;325;140;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_78.qasm;478;155;37;288;14;0;288;180;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_79.qasm;801;290;37;548;15;0;548;242;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_8.qasm;708;252;37;465;15;0;465;230;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_80.qasm;799;334;37;522;14;0;522;265;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_81.qasm;625;255;37;386;14;0;386;229;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_82.qasm;70;38;37;39;21;0;39;21;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_83.qasm;273;127;37;177;15;0;177;85;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_84.qasm;740;261;37;496;14;0;496;232;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_85.qasm;337;133;37;210;14;0;210;114;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_86.qasm;280;128;37;170;18;0;170;100;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_87.qasm;406;168;37;234;16;0;234;157;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_88.qasm;158;53;37;93;16;0;93;55;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_89.qasm;33;16;37;10;25;0;10;13;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_9.qasm;366;173;37;218;18;0;218;136;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_90.qasm;535;239;37;373;18;0;373;149;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_91.qasm;813;308;37;552;14;0;552;251;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_92.qasm;170;85;37;103;19;0;103;57;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_93.qasm;178;62;37;95;14;0;95;73;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_94.qasm;11;2;37;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_95.qasm;719;245;37;470;15;0;470;236;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_96.qasm;464;184;37;292;14;0;292;161;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_97.qasm;491;192;37;312;14;0;312;167;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_98.qasm;886;341;37;585;14;0;585;290;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_99.qasm;779;303;37;517;14;0;517;251;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__adder_8.qasm;24;1;51;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__adder_n4.qasm;15;8;31;4;25;0;4;7;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__basis_change_n3.qasm;36;22;30;10;25;0;10;23;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__basis_test_n4.qasm;44;21;31;20;24;0;20;20;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__basis_trotter_n4.qasm;671;296;31;233;24;0;233;434;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__bell_n4.qasm;22;8;31;5;24;0;5;13;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__bv_n14.qasm;141;58;40;84;13;0;84;44;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__bv_n19.qasm;236;102;45;169;9;0;169;49;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__cat_state_n22.qasm;153;93;71;100;28;0;100;31;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__cat_state_n4.qasm;8;5;31;3;24;0;3;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__csla_mux_3.qasm;15;1;42;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__deutsch_n2.qasm;4;2;29;0;27;0;0;2;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__dnn_n16.qasm;1760;473;43;1204;12;0;1204;540;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__dnn_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__dnn_n8.qasm;296;72;35;124;18;0;124;164;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__error_correctiond3_n5.qasm;114;79;32;55;23;0;55;53;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__fredkin_n3.qasm;12;6;30;2;26;0;2;7;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__gf2^4_mult.qasm;12;1;39;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__gf2^5_mult.qasm;15;1;42;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__gf2^6_mult.qasm;18;1;45;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__gf2^7_mult.qasm;20;1;48;0;28;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__gf2^8_mult.qasm;24;1;51;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__ghz_state_n23.qasm;196;126;73;148;28;0;148;25;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__grover.qasm;56;38;30;19;25;0;19;34;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__grover_5.qasm;1302;837;36;759;20;0;759;534;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__grover_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__ham15-low.qasm;16;1;44;0;28;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__ham15-med.qasm;17;1;44;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__hs4_n4.qasm;16;6;31;4;25;0;4;8;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__hwb6.qasm;7;1;34;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__ising_n10.qasm;237;42;37;90;18;0;90;137;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__ising_n26.qasm;521;130;79;387;28;0;387;108;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__iswap_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__linearsolver_n3.qasm;14;10;30;4;25;0;4;7;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__lpn_n5.qasm;12;5;32;2;25;0;2;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__mod5_4.qasm;6;2;32;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__mod_mult_55.qasm;10;2;36;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__mod_red_21.qasm;10;1;38;0;28;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__multiplier_n15.qasm;8;2;30;0;27;0;0;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__multiplier_n25.qasm;10;2;32;0;27;0;0;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__multiply_n13.qasm;249;119;31;178;13;0;178;67;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qaoa_n3.qasm;16;11;30;6;25;0;6;7;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qaoa_n6.qasm;211;100;33;99;22;0;99;106;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qcla_com_7.qasm;26;2;51;0;27;0;0;2;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qcla_mod_7.qasm;33;2;53;0;27;0;0;7;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qec_en_n5.qasm;6;2;32;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qft.qasm;122;77;32;59;23;0;59;58;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qft16.qasm;1873;549;43;1279;12;0;1279;578;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qft2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qft4.qasm;74;43;31;30;24;0;30;40;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qft8.qasm;318;164;35;200;20;0;200;110;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qft_4.qasm;117;70;32;55;23;0;55;57;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qft_n15.qasm;1227;345;42;693;13;0;693;519;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qft_n20.qasm;2759;757;47;1875;8;0;1875;864;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qft_n4.qasm;59;38;31;23;24;0;23;32;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qpe_n9.qasm;208;132;33;110;19;0;110;92;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qrng_n4.qasm;8;2;31;0;27;0;0;4;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__quantumwalks_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__rc_adder_6.qasm;14;1;41;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__sat_n11.qasm;1309;762;31;753;14;0;753;552;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__simon_n6.qasm;66;43;33;34;23;0;34;26;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__tof_10.qasm;19;1;46;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__tof_3.qasm;5;1;32;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__tof_4.qasm;7;1;34;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__tof_5.qasm;9;1;36;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__variational_n4.qasm;32;14;31;8;24;0;8;20;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__vbe_adder_3.qasm;10;1;37;0;27;0;0;0;27;0;0;0;0;0;0;0;0
