method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
RPOLevel3Pure;-1;benchmark_files__random__rand_74.qasm;44;16;37;13;22;0;13;19;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_75.qasm;16;4;37;1;26;0;1;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_76.qasm;19;5;37;2;26;0;2;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_77.qasm;413;156;37;255;14;0;255;148;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_78.qasm;564;208;37;373;14;0;373;181;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_79.qasm;801;301;37;552;15;0;552;237;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_8.qasm;654;275;37;446;14;0;446;195;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_80.qasm;794;300;37;522;15;0;522;260;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_81.qasm;639;241;37;385;14;0;385;244;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_82.qasm;79;41;37;34;19;0;34;35;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_83.qasm;324;145;37;219;15;0;219;94;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_84.qasm;752;285;37;519;14;0;519;221;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_85.qasm;342;144;37;195;18;0;195;134;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_86.qasm;286;133;37;181;18;0;181;95;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_87.qasm;455;171;37;297;14;0;297;144;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_88.qasm;176;64;37;115;14;0;115;51;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_89.qasm;37;18;37;14;24;0;14;13;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_9.qasm;355;172;37;214;18;0;214;129;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_90.qasm;581;247;37;412;14;0;412;157;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_91.qasm;838;294;37;521;14;0;521;306;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_92.qasm;167;82;37;88;16;0;88;69;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_93.qasm;154;48;37;76;14;0;76;68;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_94.qasm;11;2;37;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_95.qasm;840;343;37;592;14;0;592;235;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_96.qasm;467;178;37;308;14;0;308;148;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_97.qasm;486;190;37;308;14;0;308;166;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_98.qasm;845;321;37;561;14;0;561;273;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_99.qasm;739;304;37;486;14;0;486;242;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__adder_8.qasm;24;1;51;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__adder_n4.qasm;15;8;31;4;25;0;4;7;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__basis_change_n3.qasm;36;22;30;10;25;0;10;23;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__basis_test_n4.qasm;44;21;31;20;24;0;20;20;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__basis_trotter_n4.qasm;671;296;31;233;24;0;233;434;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__bell_n4.qasm;22;8;31;5;24;0;5;13;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__bv_n14.qasm;145;63;40;88;13;0;88;44;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__bv_n19.qasm;246;116;45;179;9;0;179;49;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__cat_state_n22.qasm;156;89;71;86;28;0;86;48;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__cat_state_n4.qasm;8;5;31;3;24;0;3;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__csla_mux_3.qasm;15;1;42;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__deutsch_n2.qasm;4;2;29;0;27;0;0;2;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__dnn_n16.qasm;1918;505;43;1343;12;0;1343;559;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__dnn_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__dnn_n8.qasm;304;72;35;132;18;0;132;164;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__error_correctiond3_n5.qasm;129;81;32;67;23;0;67;56;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__fredkin_n3.qasm;12;6;30;2;26;0;2;7;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__gf2^4_mult.qasm;12;1;39;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__gf2^5_mult.qasm;15;1;42;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__gf2^6_mult.qasm;18;1;45;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__gf2^7_mult.qasm;20;1;48;0;28;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__gf2^8_mult.qasm;24;1;51;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__ghz_state_n23.qasm;196;122;73;149;28;0;149;24;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__grover.qasm;56;38;30;19;25;0;19;34;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__grover_5.qasm;1202;804;36;676;20;0;676;517;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__grover_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__ham15-low.qasm;16;1;44;0;28;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__ham15-med.qasm;17;1;44;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__hs4_n4.qasm;16;6;31;4;25;0;4;8;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__hwb6.qasm;7;1;34;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__ising_n10.qasm;237;42;37;90;18;0;90;137;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__ising_n26.qasm;503;105;79;385;28;0;385;92;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__iswap_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__linearsolver_n3.qasm;14;10;30;4;25;0;4;7;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__lpn_n5.qasm;12;5;32;2;25;0;2;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__mod5_4.qasm;6;2;32;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__mod_mult_55.qasm;10;2;36;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__mod_red_21.qasm;10;1;38;0;28;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__multiplier_n15.qasm;8;2;30;0;27;0;0;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__multiplier_n25.qasm;10;2;32;0;27;0;0;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__multiply_n13.qasm;240;102;31;169;13;0;169;67;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qaoa_n3.qasm;16;11;30;6;25;0;6;7;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qaoa_n6.qasm;180;84;33;72;22;0;72;102;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qcla_com_7.qasm;26;2;51;0;27;0;0;2;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qcla_mod_7.qasm;33;2;53;0;27;0;0;7;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qec_en_n5.qasm;6;2;32;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qft.qasm;122;79;32;57;23;0;57;60;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qft16.qasm;1798;665;43;1345;12;0;1345;437;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qft2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qft4.qasm;66;36;31;26;24;0;26;36;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qft8.qasm;334;153;35;206;20;0;206;120;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qft_4.qasm;119;72;32;52;23;0;52;62;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qft_n15.qasm;1364;402;42;858;13;0;858;491;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qft_n20.qasm;3034;959;47;2216;3;0;2216;798;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qft_n4.qasm;62;38;31;26;24;0;26;32;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qpe_n9.qasm;189;124;33;105;19;0;105;78;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qrng_n4.qasm;8;2;31;0;27;0;0;4;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__quantumwalks_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__rc_adder_6.qasm;14;1;41;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__sat_n11.qasm;1302;780;31;774;14;0;774;524;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__simon_n6.qasm;63;40;33;31;23;0;31;26;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__tof_10.qasm;19;1;46;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__tof_3.qasm;5;1;32;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__tof_4.qasm;7;1;34;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__tof_5.qasm;9;1;36;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__variational_n4.qasm;32;14;31;8;24;0;8;20;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__vbe_adder_3.qasm;10;1;37;0;27;0;0;0;27;0;0;0;0;0;0;0;0
