method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
RPOLevel3Pure;-1;benchmark_files__random__rand_74.qasm;44;16;37;13;22;0;13;19;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_75.qasm;16;4;37;1;26;0;1;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_76.qasm;19;5;37;2;26;0;2;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_77.qasm;473;191;37;320;14;0;320;143;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_78.qasm;482;171;37;309;15;0;309;163;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_79.qasm;795;280;37;530;14;0;530;254;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_8.qasm;694;271;37;494;14;0;494;187;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_80.qasm;722;254;37;475;15;0;475;235;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_81.qasm;725;300;37;496;14;0;496;219;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_82.qasm;70;39;37;38;21;0;38;22;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_83.qasm;303;147;37;181;18;0;181;111;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_84.qasm;776;312;37;536;14;0;536;227;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_85.qasm;356;145;37;218;14;0;218;125;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_86.qasm;252;94;37;147;14;0;147;95;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_87.qasm;571;258;37;390;14;0;390;167;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_88.qasm;139;46;37;76;14;0;76;53;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_89.qasm;47;24;37;20;24;0;20;17;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_9.qasm;462;229;37;309;18;0;309;141;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_90.qasm;521;233;37;349;18;0;349;161;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_91.qasm;900;358;37;610;14;0;610;280;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_92.qasm;136;60;37;74;15;0;74;52;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_93.qasm;168;59;37;90;14;0;90;68;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_94.qasm;11;2;37;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_95.qasm;779;308;37;541;14;0;541;226;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_96.qasm;454;171;37;284;14;0;284;159;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_97.qasm;480;178;37;283;14;0;283;185;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_98.qasm;788;274;37;508;14;0;508;269;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_99.qasm;700;288;37;473;14;0;473;216;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__adder_8.qasm;24;1;51;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__adder_n4.qasm;15;8;31;4;25;0;4;7;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__basis_change_n3.qasm;36;22;30;10;25;0;10;23;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__basis_test_n4.qasm;44;21;31;20;24;0;20;20;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__basis_trotter_n4.qasm;671;296;31;233;24;0;233;434;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__bell_n4.qasm;22;8;31;5;24;0;5;13;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__bv_n14.qasm;184;79;40;121;13;0;121;50;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__bv_n19.qasm;233;94;45;172;9;0;172;43;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__cat_state_n22.qasm;147;89;71;94;28;0;94;31;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__cat_state_n4.qasm;8;5;31;3;24;0;3;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__csla_mux_3.qasm;15;1;42;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__deutsch_n2.qasm;4;2;29;0;27;0;0;2;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__dnn_n16.qasm;1811;498;43;1243;12;0;1243;552;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__dnn_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__dnn_n8.qasm;419;159;35;220;15;0;220;191;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__error_correctiond3_n5.qasm;105;76;32;47;23;0;47;53;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__fredkin_n3.qasm;12;6;30;2;26;0;2;7;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__gf2^4_mult.qasm;12;1;39;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__gf2^5_mult.qasm;15;1;42;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__gf2^6_mult.qasm;18;1;45;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__gf2^7_mult.qasm;20;1;48;0;28;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__gf2^8_mult.qasm;24;1;51;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__ghz_state_n23.qasm;185;128;73;137;28;0;137;25;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__grover.qasm;56;38;30;19;25;0;19;34;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__grover_5.qasm;1288;819;36;726;20;0;726;553;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__grover_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__ham15-low.qasm;16;1;44;0;28;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__ham15-med.qasm;17;1;44;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__hs4_n4.qasm;16;6;31;4;25;0;4;8;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__hwb6.qasm;7;1;34;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__ising_n10.qasm;237;42;37;90;18;0;90;137;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__ising_n26.qasm;484;94;79;361;28;0;361;97;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__iswap_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__linearsolver_n3.qasm;14;10;30;4;25;0;4;7;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__lpn_n5.qasm;12;5;32;2;25;0;2;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__mod5_4.qasm;6;2;32;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__mod_mult_55.qasm;10;2;36;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__mod_red_21.qasm;10;1;38;0;28;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__multiplier_n15.qasm;8;2;30;0;27;0;0;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__multiplier_n25.qasm;10;2;32;0;27;0;0;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__multiply_n13.qasm;243;109;31;160;13;0;160;79;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qaoa_n3.qasm;20;12;30;6;25;0;6;11;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qaoa_n6.qasm;214;101;33;103;22;0;103;105;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qcla_com_7.qasm;26;2;51;0;27;0;0;2;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qcla_mod_7.qasm;33;2;53;0;27;0;0;7;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qec_en_n5.qasm;6;2;32;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qft.qasm;120;79;32;59;23;0;59;56;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qft16.qasm;1675;519;43;1125;12;0;1125;534;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qft2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qft4.qasm;66;36;31;26;24;0;26;36;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qft8.qasm;327;160;35;217;20;0;217;102;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qft_4.qasm;121;77;32;57;23;0;57;59;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qft_n15.qasm;1441;376;42;854;13;0;854;572;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qft_n20.qasm;2941;831;47;2048;3;0;2048;873;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qft_n4.qasm;62;38;31;26;24;0;26;32;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qpe_n9.qasm;207;126;33;108;19;0;108;93;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qrng_n4.qasm;8;2;31;0;27;0;0;4;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__quantumwalks_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__rc_adder_6.qasm;14;1;41;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__sat_n11.qasm;1318;776;31;770;14;0;770;544;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__simon_n6.qasm;65;40;33;30;23;0;30;29;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__tof_10.qasm;19;1;46;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__tof_3.qasm;5;1;32;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__tof_4.qasm;7;1;34;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__tof_5.qasm;9;1;36;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__variational_n4.qasm;32;14;31;8;24;0;8;20;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__vbe_adder_3.qasm;10;1;37;0;27;0;0;0;27;0;0;0;0;0;0;0;0
