method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
RPOLevel3Pure;-1;benchmark_files__random__rand_74.qasm;42;16;37;11;23;0;11;19;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_75.qasm;16;4;37;1;26;0;1;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_76.qasm;19;5;37;2;26;0;2;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_77.qasm;431;168;37;274;14;0;274;147;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_78.qasm;534;198;37;364;14;0;364;160;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_79.qasm;814;317;37;556;14;0;556;247;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_8.qasm;593;203;37;386;15;0;386;194;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_80.qasm;839;358;37;567;14;0;567;260;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_81.qasm;675;255;37;414;14;0;414;251;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_82.qasm;100;58;37;50;21;0;50;40;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_83.qasm;312;125;37;199;14;0;199;102;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_84.qasm;674;239;37;449;14;0;449;211;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_85.qasm;364;157;37;247;14;0;247;104;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_86.qasm;304;138;37;198;18;0;198;96;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_87.qasm;459;177;37;299;14;0;299;146;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_88.qasm;165;65;37;104;19;0;104;51;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_89.qasm;36;18;37;11;25;0;11;15;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_9.qasm;447;227;37;282;17;0;282;153;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_90.qasm;563;222;37;377;14;0;377;173;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_91.qasm;922;341;37;612;14;0;612;299;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_92.qasm;150;79;37;94;19;0;94;46;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_93.qasm;190;71;37;111;18;0;111;69;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_94.qasm;11;2;37;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_95.qasm;818;338;37;585;14;0;585;220;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_96.qasm;483;173;37;289;14;0;289;184;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_97.qasm;456;159;37;285;14;0;285;159;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_98.qasm;856;304;37;576;14;0;576;269;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_99.qasm;728;273;37;497;14;0;497;220;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__adder_8.qasm;24;1;51;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__adder_n4.qasm;15;8;31;4;25;0;4;7;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__basis_change_n3.qasm;36;22;30;10;25;0;10;23;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__basis_test_n4.qasm;44;21;31;20;24;0;20;20;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__basis_trotter_n4.qasm;671;296;31;233;24;0;233;434;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__bell_n4.qasm;22;8;31;5;24;0;5;13;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__bv_n14.qasm;147;67;40;90;13;0;90;44;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__bv_n19.qasm;248;104;45;181;9;0;181;49;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__cat_state_n22.qasm;148;91;71;97;28;0;97;29;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__cat_state_n4.qasm;8;5;31;3;24;0;3;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__csla_mux_3.qasm;15;1;42;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__deutsch_n2.qasm;4;2;29;0;27;0;0;2;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__dnn_n16.qasm;1622;482;43;1092;12;0;1092;514;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__dnn_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__dnn_n8.qasm;538;247;35;314;15;0;314;216;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__error_correctiond3_n5.qasm;131;84;32;61;23;0;61;64;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__fredkin_n3.qasm;12;6;30;2;26;0;2;7;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__gf2^4_mult.qasm;12;1;39;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__gf2^5_mult.qasm;15;1;42;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__gf2^6_mult.qasm;18;1;45;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__gf2^7_mult.qasm;20;1;48;0;28;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__gf2^8_mult.qasm;24;1;51;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__ghz_state_n23.qasm;190;116;73;136;28;0;136;31;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__grover.qasm;56;38;30;19;25;0;19;34;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__grover_5.qasm;1299;852;36;755;16;0;755;535;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__grover_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__ham15-low.qasm;16;1;44;0;28;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__ham15-med.qasm;17;1;44;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__hs4_n4.qasm;16;6;31;4;25;0;4;8;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__hwb6.qasm;7;1;34;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__ising_n10.qasm;237;42;37;90;18;0;90;137;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__ising_n26.qasm;539;128;79;418;28;0;418;95;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__iswap_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__linearsolver_n3.qasm;14;10;30;4;25;0;4;7;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__lpn_n5.qasm;12;5;32;2;25;0;2;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__mod5_4.qasm;6;2;32;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__mod_mult_55.qasm;10;2;36;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__mod_red_21.qasm;10;1;38;0;28;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__multiplier_n15.qasm;8;2;30;0;27;0;0;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__multiplier_n25.qasm;10;2;32;0;27;0;0;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__multiply_n13.qasm;257;116;31;169;13;0;169;84;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qaoa_n3.qasm;17;11;30;7;25;0;7;7;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qaoa_n6.qasm;193;94;33;82;22;0;82;105;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qcla_com_7.qasm;26;2;51;0;27;0;0;2;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qcla_mod_7.qasm;33;2;53;0;27;0;0;7;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qec_en_n5.qasm;6;2;32;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qft.qasm;118;72;32;51;23;0;51;62;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qft16.qasm;1542;461;43;985;12;0;985;541;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qft2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qft4.qasm;53;34;31;28;24;0;28;21;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qft8.qasm;331;167;35;219;20;0;219;104;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qft_4.qasm;120;81;32;67;23;0;67;48;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qft_n15.qasm;1443;366;42;903;13;0;903;525;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qft_n20.qasm;2828;813;47;1971;8;0;1971;837;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qft_n4.qasm;59;38;31;23;24;0;23;32;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qpe_n9.qasm;187;115;33;87;19;0;87;94;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__qrng_n4.qasm;8;2;31;0;27;0;0;4;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__quantumwalks_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__rc_adder_6.qasm;14;1;41;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__sat_n11.qasm;1346;823;31;801;14;0;801;541;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__simon_n6.qasm;79;51;33;38;23;0;38;35;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__tof_10.qasm;19;1;46;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__tof_3.qasm;5;1;32;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__tof_4.qasm;7;1;34;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__tof_5.qasm;9;1;36;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__variational_n4.qasm;32;14;31;8;24;0;8;20;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__real__vbe_adder_3.qasm;10;1;37;0;27;0;0;0;27;0;0;0;0;0;0;0;0
