method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
00110;-1;benchmark_files__rand_70.qasm;772;362;37;417;14;0;417;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_71.qasm;46;22;37;11;25;0;11;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_72.qasm;201;75;37;81;18;0;81;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_73.qasm;171;63;37;62;19;0;62;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_74.qasm;540;258;37;292;18;0;292;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_75.qasm;86;38;37;25;21;0;25;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_77.qasm;540;243;37;287;18;0;287;0;27;0;0;3;0;0;0;0;0
00110;-1;benchmark_files__rand_78.qasm;238;106;37;111;16;0;111;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_79.qasm;167;83;37;70;18;0;70;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_8.qasm;55;22;37;21;22;0;21;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_80.qasm;320;137;37;155;18;0;155;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_81.qasm;197;122;37;83;18;0;83;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_82.qasm;94;34;37;29;20;0;29;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_83.qasm;532;267;37;265;14;0;265;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_84.qasm;488;261;37;256;18;0;256;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_85.qasm;142;53;37;62;18;0;62;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_86.qasm;819;407;37;445;18;0;445;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_87.qasm;188;97;37;86;18;0;86;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_88.qasm;616;217;37;336;16;0;336;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_89.qasm;295;153;37;148;18;0;148;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_9.qasm;268;115;37;135;18;0;135;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_90.qasm;649;357;37;363;18;0;363;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_91.qasm;206;81;37;104;15;0;104;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_92.qasm;400;177;37;218;14;0;218;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_93.qasm;951;522;37;539;18;0;539;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_94.qasm;516;245;37;274;18;0;274;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_95.qasm;361;175;37;192;18;0;192;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_96.qasm;469;247;37;245;18;0;245;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_97.qasm;285;129;37;139;18;0;139;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_98.qasm;874;488;37;484;13;0;484;0;27;0;0;3;0;0;0;0;0
00110;-1;benchmark_files__rand_99.qasm;819;461;37;447;18;0;447;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_0.qasm;636;361;37;329;18;0;329;0;27;0;0;3;0;0;0;0;0
00111;-1;benchmark_files__rand_1.qasm;97;48;37;29;20;0;29;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_10.qasm;129;66;37;53;18;0;53;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_100.qasm;634;373;37;355;18;0;355;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_11.qasm;566;303;37;293;18;0;293;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_120.qasm;125;53;37;43;20;0;43;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_132.qasm;25;11;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_133.qasm;602;311;37;304;18;0;304;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_134.qasm;451;221;37;232;18;0;232;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_143.qasm;788;392;37;416;18;0;416;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_155.qasm;247;127;37;121;18;0;121;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_156.qasm;295;182;37;155;18;0;155;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_157.qasm;573;275;37;317;18;0;317;0;27;0;0;3;0;0;0;0;0
00111;-1;benchmark_files__rand_158.qasm;731;391;37;378;18;0;378;0;27;0;0;3;0;0;0;0;0
00111;-1;benchmark_files__rand_159.qasm;152;53;37;74;18;0;74;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_16.qasm;577;306;37;310;18;0;310;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_160.qasm;521;293;37;267;18;0;267;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_161.qasm;618;287;37;313;18;0;313;0;27;0;0;6;0;0;0;0;0
00111;-1;benchmark_files__rand_162.qasm;474;222;37;236;18;0;236;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_163.qasm;237;117;37;103;18;0;103;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_164.qasm;386;168;37;193;18;0;193;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_165.qasm;236;116;37;128;18;0;128;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_166.qasm;642;314;37;353;18;0;353;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_167.qasm;741;411;37;381;18;0;381;0;27;0;0;6;0;0;0;0;0
00111;-1;benchmark_files__rand_168.qasm;232;106;37;110;18;0;110;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_169.qasm;533;184;37;272;16;0;272;0;27;0;0;3;0;0;0;0;0
00111;-1;benchmark_files__rand_17.qasm;205;96;37;86;19;0;86;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_170.qasm;464;258;37;248;18;0;248;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_171.qasm;22;11;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_172.qasm;195;82;37;92;18;0;92;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_173.qasm;384;178;37;198;18;0;198;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_174.qasm;478;292;37;249;18;0;249;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_175.qasm;154;68;37;67;18;0;67;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_176.qasm;222;91;37;98;14;0;98;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_177.qasm;703;343;37;369;15;0;369;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_178.qasm;883;411;37;484;14;0;484;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_179.qasm;695;340;37;395;18;0;395;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_18.qasm;766;414;37;402;14;0;402;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_180.qasm;224;125;37;110;18;0;110;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_181.qasm;776;417;37;406;18;0;406;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_182.qasm;654;288;37;315;18;0;315;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_183.qasm;298;114;37;141;18;0;141;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_184.qasm;732;345;37;390;18;0;390;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_185.qasm;380;206;37;194;14;0;194;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_186.qasm;351;197;37;168;18;0;168;0;27;0;0;4;0;0;0;0;0
00111;-1;benchmark_files__rand_187.qasm;709;372;37;404;18;0;404;0;27;0;0;3;0;0;0;0;0
00111;-1;benchmark_files__rand_188.qasm;860;445;37;475;18;0;475;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_189.qasm;401;156;37;205;15;0;205;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_19.qasm;702;325;37;367;18;0;367;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_190.qasm;184;90;37;86;18;0;86;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_191.qasm;768;358;37;406;18;0;406;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_192.qasm;623;321;37;321;18;0;321;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_193.qasm;192;81;37;87;17;0;87;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_194.qasm;108;39;37;45;18;0;45;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_195.qasm;31;12;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_196.qasm;120;44;37;48;18;0;48;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_197.qasm;817;393;37;431;18;0;431;0;27;0;0;3;0;0;0;0;0
00111;-1;benchmark_files__rand_198.qasm;31;11;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_199.qasm;436;192;37;226;18;0;226;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_2.qasm;284;128;37;126;18;0;126;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_20.qasm;289;118;37;151;18;0;151;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_21.qasm;56;25;37;14;22;0;14;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_22.qasm;357;159;37;143;18;0;143;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_23.qasm;505;244;37;276;14;0;276;0;27;0;0;3;0;0;0;0;0
00111;-1;benchmark_files__rand_24.qasm;646;331;37;338;18;0;338;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_25.qasm;542;279;37;277;18;0;277;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_26.qasm;516;236;37;266;18;0;266;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_27.qasm;148;65;37;73;18;0;73;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_28.qasm;210;91;37;101;18;0;101;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_29.qasm;568;272;37;280;18;0;280;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_3.qasm;557;203;37;283;16;0;283;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_30.qasm;267;96;37;130;18;0;130;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_31.qasm;819;353;37;455;16;0;455;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_32.qasm;123;42;37;48;19;0;48;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_33.qasm;578;298;37;306;18;0;306;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_34.qasm;401;149;37;215;16;0;215;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_35.qasm;649;311;37;337;18;0;337;0;27;0;0;3;0;0;0;0;0
00111;-1;benchmark_files__rand_36.qasm;134;37;37;47;16;0;47;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_37.qasm;231;94;37;107;18;0;107;0;27;0;0;4;0;0;0;0;0
00111;-1;benchmark_files__rand_38.qasm;46;12;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_39.qasm;512;227;37;251;18;0;251;0;27;0;0;3;0;0;0;0;0
00111;-1;benchmark_files__rand_4.qasm;591;294;37;338;18;0;338;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_40.qasm;628;330;37;344;18;0;344;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_41.qasm;394;187;37;189;18;0;189;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_42.qasm;310;146;37;157;18;0;157;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_43.qasm;519;274;37;255;18;0;255;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_44.qasm;40;11;37;8;23;0;8;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_45.qasm;133;56;37;54;18;0;54;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_46.qasm;708;369;37;356;18;0;356;0;27;0;0;4;0;0;0;0;0
00111;-1;benchmark_files__rand_47.qasm;419;194;37;187;18;0;187;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_48.qasm;82;45;37;26;20;0;26;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_49.qasm;278;145;37;136;18;0;136;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_5.qasm;824;455;37;444;18;0;444;0;27;0;0;4;0;0;0;0;0
00111;-1;benchmark_files__rand_50.qasm;537;315;37;277;18;0;277;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_51.qasm;87;34;37;36;18;0;36;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_52.qasm;715;398;37;374;18;0;374;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_53.qasm;614;218;37;349;16;0;349;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_54.qasm;53;15;37;12;20;0;12;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_55.qasm;216;87;37;91;18;0;91;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_56.qasm;652;354;37;353;18;0;353;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_57.qasm;200;85;37;86;15;0;86;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_58.qasm;121;41;37;52;18;0;52;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_59.qasm;59;31;37;21;20;0;21;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_6.qasm;351;198;37;172;18;0;172;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_60.qasm;161;101;37;77;18;0;77;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_61.qasm;843;472;37;443;18;0;443;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_62.qasm;406;189;37;204;14;0;204;0;27;0;0;4;0;0;0;0;0
00111;-1;benchmark_files__rand_63.qasm;379;169;37;185;18;0;185;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_64.qasm;708;355;37;343;18;0;343;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_65.qasm;50;12;37;13;21;0;13;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_66.qasm;143;53;37;60;18;0;60;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_67.qasm;619;326;37;321;18;0;321;0;27;0;0;5;0;0;0;0;0
00111;-1;benchmark_files__rand_68.qasm;564;283;37;307;15;0;307;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_69.qasm;148;65;37;71;18;0;71;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_7.qasm;835;414;37;461;14;0;461;0;27;0;0;3;0;0;0;0;0
00111;-1;benchmark_files__rand_70.qasm;726;337;37;380;14;0;380;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_71.qasm;36;12;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_72.qasm;169;71;37;58;19;0;58;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_73.qasm;168;73;37;60;19;0;60;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_74.qasm;504;207;37;264;18;0;264;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_75.qasm;72;30;37;18;22;0;18;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_77.qasm;511;261;37;269;18;0;269;0;27;0;0;3;0;0;0;0;0
00111;-1;benchmark_files__rand_78.qasm;204;88;37;90;19;0;90;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_79.qasm;152;61;37;62;18;0;62;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_8.qasm;36;12;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_80.qasm;297;130;37;142;18;0;142;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_81.qasm;190;77;37;80;18;0;80;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_82.qasm;76;25;37;19;20;0;19;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_83.qasm;492;227;37;233;18;0;233;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_84.qasm;469;276;37;246;18;0;246;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_85.qasm;139;62;37;61;18;0;61;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_86.qasm;794;415;37;432;18;0;432;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_87.qasm;169;79;37;76;18;0;76;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_88.qasm;587;294;37;318;16;0;318;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_89.qasm;258;119;37;124;18;0;124;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_9.qasm;263;142;37;131;18;0;131;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_90.qasm;614;326;37;343;18;0;343;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_91.qasm;194;78;37;97;15;0;97;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_92.qasm;376;170;37;204;14;0;204;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_93.qasm;946;522;37;541;18;0;541;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_94.qasm;513;271;37;268;18;0;268;0;27;0;0;8;0;0;0;0;0
00111;-1;benchmark_files__rand_95.qasm;339;161;37;175;18;0;175;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_96.qasm;451;204;37;231;18;0;231;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_97.qasm;273;139;37;132;18;0;132;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_98.qasm;850;442;37;470;18;0;470;0;27;0;0;3;0;0;0;0;0
00111;-1;benchmark_files__rand_99.qasm;809;439;37;440;18;0;440;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_0.qasm;651;323;37;353;18;0;353;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_1.qasm;113;56;37;41;20;0;41;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_10.qasm;148;57;37;63;18;0;63;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_100.qasm;642;329;37;360;18;0;360;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_11.qasm;616;327;37;338;18;0;338;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_120.qasm;128;56;37;49;20;0;49;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_132.qasm;34;20;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_133.qasm;602;320;37;315;18;0;315;0;27;0;0;3;0;0;0;0;0
01000;-1;benchmark_files__rand_134.qasm;457;193;37;243;13;0;243;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_143.qasm;784;405;37;434;18;0;434;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_155.qasm;261;105;37;133;18;0;133;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_156.qasm;323;145;37;176;18;0;176;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_157.qasm;592;326;37;339;18;0;339;0;27;0;0;5;0;0;0;0;0
01000;-1;benchmark_files__rand_158.qasm;738;390;37;397;18;0;397;0;27;0;0;3;0;0;0;0;0
01000;-1;benchmark_files__rand_159.qasm;176;73;37;92;18;0;92;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_16.qasm;599;287;37;330;18;0;330;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_160.qasm;550;273;37;297;18;0;297;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_161.qasm;627;295;37;333;18;0;333;0;27;0;0;3;0;0;0;0;0
01000;-1;benchmark_files__rand_162.qasm;495;262;37;276;18;0;276;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_163.qasm;248;107;37;115;18;0;115;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_164.qasm;381;153;37;196;18;0;196;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_165.qasm;242;124;37;128;18;0;128;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_166.qasm;681;391;37;397;18;0;397;0;27;0;0;5;0;0;0;0;0
01000;-1;benchmark_files__rand_167.qasm;757;413;37;407;18;0;407;0;27;0;0;3;0;0;0;0;0
01000;-1;benchmark_files__rand_168.qasm;254;104;37;117;18;0;117;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_169.qasm;545;187;37;293;16;0;293;0;27;0;0;3;0;0;0;0;0
01000;-1;benchmark_files__rand_17.qasm;225;98;37;111;19;0;111;0;27;0;0;4;0;0;0;0;0
01000;-1;benchmark_files__rand_170.qasm;475;247;37;261;14;0;261;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_171.qasm;31;20;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_172.qasm;209;80;37;105;15;0;105;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_173.qasm;419;196;37;225;18;0;225;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_174.qasm;497;276;37;259;18;0;259;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_175.qasm;150;80;37;70;18;0;70;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_176.qasm;222;97;37;101;18;0;101;0;27;0;0;3;0;0;0;0;0
01000;-1;benchmark_files__rand_177.qasm;726;420;37;397;18;0;397;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_178.qasm;919;432;37;512;14;0;512;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_179.qasm;731;306;37;418;18;0;418;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_18.qasm;784;381;37;434;14;0;434;0;27;0;0;4;0;0;0;0;0
01000;-1;benchmark_files__rand_180.qasm;243;142;37;127;18;0;127;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_181.qasm;765;377;37;410;18;0;410;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_182.qasm;684;313;37;350;18;0;350;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_183.qasm;320;118;37;161;18;0;161;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_184.qasm;733;340;37;398;18;0;398;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_185.qasm;408;162;37;219;14;0;219;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_186.qasm;371;183;37;182;18;0;182;0;27;0;0;3;0;0;0;0;0
01000;-1;benchmark_files__rand_187.qasm;737;366;37;428;18;0;428;0;27;0;0;6;0;0;0;0;0
01000;-1;benchmark_files__rand_188.qasm;864;481;37;486;18;0;486;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_189.qasm;410;190;37;223;18;0;223;0;27;0;0;3;0;0;0;0;0
01000;-1;benchmark_files__rand_19.qasm;731;410;37;408;18;0;408;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_190.qasm;208;95;37;100;14;0;100;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_191.qasm;778;401;37;415;18;0;415;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_192.qasm;636;283;37;344;18;0;344;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_193.qasm;227;86;37;110;18;0;110;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_194.qasm;142;56;37;65;18;0;65;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_195.qasm;43;22;37;12;24;0;12;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_196.qasm;131;63;37;60;18;0;60;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_197.qasm;837;456;37;453;18;0;453;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_198.qasm;43;20;37;11;23;0;11;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_199.qasm;438;207;37;244;18;0;244;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_2.qasm;277;121;37;131;18;0;131;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_20.qasm;323;135;37;168;18;0;168;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_21.qasm;76;42;37;26;20;0;26;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_22.qasm;353;163;37;154;18;0;154;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_23.qasm;547;292;37;317;14;0;317;0;27;0;0;3;0;0;0;0;0
01000;-1;benchmark_files__rand_24.qasm;641;359;37;344;18;0;344;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_25.qasm;556;304;37;293;18;0;293;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_26.qasm;552;253;37;295;14;0;295;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_27.qasm;197;90;37;106;18;0;106;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_28.qasm;232;92;37;116;18;0;116;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_29.qasm;584;313;37;296;18;0;296;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_3.qasm;570;209;37;299;16;0;299;0;27;0;0;2;0;0;0;0;0
