method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
00111;-1;benchmark_files__rand_125.qasm;516;270;37;286;14;0;286;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_126.qasm;62;20;37;16;21;0;16;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_127.qasm;788;375;37;406;14;0;406;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_128.qasm;314;140;37;147;18;0;147;0;27;0;0;3;0;0;0;0;0
00111;-1;benchmark_files__rand_129.qasm;387;168;37;188;14;0;188;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_13.qasm;28;12;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_130.qasm;627;298;37;323;18;0;323;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_131.qasm;554;303;37;299;14;0;299;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_132.qasm;25;11;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_133.qasm;596;293;37;299;18;0;299;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_134.qasm;453;227;37;234;14;0;234;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_135.qasm;693;336;37;368;14;0;368;0;27;0;0;3;0;0;0;0;0
00111;-1;benchmark_files__rand_136.qasm;224;87;37;110;14;0;110;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_137.qasm;235;88;37;104;18;0;104;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_138.qasm;236;131;37;120;19;0;120;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_139.qasm;506;225;37;252;14;0;252;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_14.qasm;72;22;37;16;22;0;16;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_140.qasm;150;73;37;58;19;0;58;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_141.qasm;36;12;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_142.qasm;257;123;37;123;18;0;123;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_143.qasm;793;384;37;421;18;0;421;0;27;0;0;3;0;0;0;0;0
00111;-1;benchmark_files__rand_144.qasm;763;374;37;404;18;0;404;0;27;0;0;3;0;0;0;0;0
00111;-1;benchmark_files__rand_145.qasm;294;151;37;145;18;0;145;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_146.qasm;462;192;37;236;15;0;236;0;27;0;0;4;0;0;0;0;0
00111;-1;benchmark_files__rand_147.qasm;477;259;37;253;18;0;253;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_148.qasm;224;79;37;99;18;0;99;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_149.qasm;49;13;37;11;23;0;11;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_15.qasm;711;278;37;385;16;0;385;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_150.qasm;269;138;37;131;18;0;131;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_151.qasm;669;360;37;356;18;0;356;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_152.qasm;613;290;37;315;18;0;315;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_153.qasm;242;103;37;103;18;0;103;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_154.qasm;531;272;37;275;18;0;275;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_155.qasm;240;98;37;118;19;0;118;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_156.qasm;311;172;37;170;18;0;170;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_157.qasm;589;299;37;332;18;0;332;0;27;0;0;3;0;0;0;0;0
00111;-1;benchmark_files__rand_158.qasm;736;384;37;382;18;0;382;0;27;0;0;3;0;0;0;0;0
00111;-1;benchmark_files__rand_159.qasm;160;71;37;79;18;0;79;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_16.qasm;575;236;37;307;16;0;307;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_160.qasm;520;293;37;267;18;0;267;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_161.qasm;622;292;37;317;18;0;317;0;27;0;0;6;0;0;0;0;0
00111;-1;benchmark_files__rand_162.qasm;504;233;37;261;18;0;261;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_163.qasm;239;97;37;103;18;0;103;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_164.qasm;370;170;37;182;18;0;182;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_165.qasm;232;128;37;127;18;0;127;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_166.qasm;667;382;37;380;18;0;380;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_167.qasm;746;350;37;376;18;0;376;0;27;0;0;4;0;0;0;0;0
00111;-1;benchmark_files__rand_168.qasm;236;106;37;111;18;0;111;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_169.qasm;523;234;37;262;14;0;262;0;27;0;0;3;0;0;0;0;0
00111;-1;benchmark_files__rand_17.qasm;212;88;37;94;19;0;94;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_170.qasm;433;189;37;224;18;0;224;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_171.qasm;22;11;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_172.qasm;194;58;37;92;18;0;92;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_173.qasm;396;199;37;206;18;0;206;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_174.qasm;483;254;37;256;18;0;256;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_175.qasm;147;61;37;62;18;0;62;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_176.qasm;220;80;37;95;18;0;95;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_177.qasm;705;384;37;372;18;0;372;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_178.qasm;892;400;37;487;18;0;487;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_179.qasm;681;351;37;385;18;0;385;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_18.qasm;784;412;37;416;14;0;416;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_180.qasm;225;122;37;111;18;0;111;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_181.qasm;788;380;37;422;18;0;422;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_182.qasm;655;304;37;316;18;0;316;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_183.qasm;298;154;37;142;18;0;142;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_184.qasm;691;328;37;358;18;0;358;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_185.qasm;388;163;37;203;14;0;203;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_186.qasm;358;174;37;170;18;0;170;0;27;0;0;4;0;0;0;0;0
00111;-1;benchmark_files__rand_187.qasm;709;359;37;402;18;0;402;0;27;0;0;3;0;0;0;0;0
00111;-1;benchmark_files__rand_188.qasm;859;468;37;476;18;0;476;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_189.qasm;414;147;37;219;16;0;219;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_19.qasm;706;329;37;371;18;0;371;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_190.qasm;174;80;37;78;16;0;78;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_191.qasm;762;368;37;402;18;0;402;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_192.qasm;623;275;37;322;18;0;322;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_193.qasm;204;84;37;94;18;0;94;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_194.qasm;122;53;37;55;18;0;55;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_195.qasm;31;12;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_196.qasm;122;46;37;50;18;0;50;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_197.qasm;819;405;37;429;18;0;429;0;27;0;0;3;0;0;0;0;0
00111;-1;benchmark_files__rand_198.qasm;32;12;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_199.qasm;438;221;37;228;18;0;228;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_2.qasm;283;132;37;124;18;0;124;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_20.qasm;288;121;37;150;18;0;150;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_21.qasm;56;25;37;14;22;0;14;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_22.qasm;365;132;37;151;18;0;151;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_23.qasm;534;321;37;299;18;0;299;0;27;0;0;3;0;0;0;0;0
00111;-1;benchmark_files__rand_24.qasm;644;314;37;335;18;0;335;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_25.qasm;538;243;37;270;18;0;270;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_26.qasm;534;221;37;279;15;0;279;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_27.qasm;160;62;37;84;18;0;84;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_28.qasm;206;90;37;99;18;0;99;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_29.qasm;568;279;37;280;18;0;280;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_3.qasm;553;205;37;281;16;0;281;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_30.qasm;266;107;37;129;18;0;129;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_31.qasm;815;421;37;454;18;0;454;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_32.qasm;133;52;37;54;19;0;54;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_33.qasm;560;288;37;290;18;0;290;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_34.qasm;386;191;37;207;18;0;207;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_35.qasm;651;309;37;339;18;0;339;0;27;0;0;3;0;0;0;0;0
00111;-1;benchmark_files__rand_36.qasm;131;35;37;44;17;0;44;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_37.qasm;239;110;37;115;18;0;115;0;27;0;0;3;0;0;0;0;0
00111;-1;benchmark_files__rand_38.qasm;46;12;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_39.qasm;512;227;37;251;18;0;251;0;27;0;0;3;0;0;0;0;0
00111;-1;benchmark_files__rand_4.qasm;589;307;37;337;18;0;337;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_40.qasm;613;227;37;334;15;0;334;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_41.qasm;385;169;37;181;14;0;181;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_42.qasm;307;136;37;149;18;0;149;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_43.qasm;539;240;37;270;18;0;270;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_44.qasm;41;12;37;9;23;0;9;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_45.qasm;128;52;37;50;18;0;50;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_46.qasm;680;324;37;334;18;0;334;0;27;0;0;4;0;0;0;0;0
00111;-1;benchmark_files__rand_47.qasm;432;199;37;197;18;0;197;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_48.qasm;83;34;37;26;19;0;26;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_49.qasm;258;136;37;121;18;0;121;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_5.qasm;819;417;37;441;18;0;441;0;27;0;0;4;0;0;0;0;0
00111;-1;benchmark_files__rand_50.qasm;548;255;37;290;14;0;290;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_51.qasm;83;32;37;32;18;0;32;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_52.qasm;692;365;37;356;18;0;356;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_53.qasm;600;317;37;334;18;0;334;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_54.qasm;56;16;37;15;20;0;15;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_55.qasm;229;106;37;101;18;0;101;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_56.qasm;661;329;37;354;18;0;354;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_57.qasm;205;86;37;92;15;0;92;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_58.qasm;122;41;37;53;18;0;53;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_59.qasm;59;31;37;21;20;0;21;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_6.qasm;340;151;37;161;18;0;161;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_60.qasm;153;78;37;74;18;0;74;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_61.qasm;845;384;37;444;18;0;444;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_62.qasm;408;227;37;205;18;0;205;0;27;0;0;4;0;0;0;0;0
00111;-1;benchmark_files__rand_63.qasm;362;188;37;169;18;0;169;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_64.qasm;708;351;37;343;18;0;343;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_65.qasm;51;12;37;14;21;0;14;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_66.qasm;141;74;37;58;18;0;58;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_67.qasm;591;286;37;298;18;0;298;0;27;0;0;5;0;0;0;0;0
00111;-1;benchmark_files__rand_68.qasm;536;297;37;283;18;0;283;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_69.qasm;149;71;37;70;18;0;70;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_7.qasm;837;434;37;459;18;0;459;0;27;0;0;3;0;0;0;0;0
00111;-1;benchmark_files__rand_70.qasm;752;376;37;408;18;0;408;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_71.qasm;36;12;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_72.qasm;176;65;37;65;19;0;65;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_73.qasm;154;59;37;52;19;0;52;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_74.qasm;530;269;37;286;18;0;286;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_75.qasm;72;30;37;18;22;0;18;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_76.qasm;638;316;37;320;18;0;320;0;27;0;0;3;0;0;0;0;0
00111;-1;benchmark_files__rand_77.qasm;510;227;37;265;18;0;265;0;27;0;0;5;0;0;0;0;0
00111;-1;benchmark_files__rand_78.qasm;197;90;37;83;19;0;83;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_79.qasm;153;61;37;63;18;0;63;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_8.qasm;35;12;37;9;23;0;9;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_80.qasm;295;130;37;140;18;0;140;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_81.qasm;185;77;37;75;18;0;75;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_82.qasm;81;25;37;22;20;0;22;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_83.qasm;492;227;37;233;18;0;233;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_84.qasm;467;256;37;242;18;0;242;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_85.qasm;131;63;37;57;18;0;57;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_86.qasm;811;428;37;440;18;0;440;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_87.qasm;172;81;37;79;18;0;79;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_88.qasm;595;302;37;322;18;0;322;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_89.qasm;265;135;37;131;18;0;131;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_9.qasm;243;115;37;119;18;0;119;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_90.qasm;602;300;37;329;14;0;329;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_91.qasm;194;74;37;96;18;0;96;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_92.qasm;383;228;37;210;18;0;210;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_93.qasm;934;521;37;533;18;0;533;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_94.qasm;523;235;37;277;18;0;277;0;27;0;0;7;0;0;0;0;0
00111;-1;benchmark_files__rand_95.qasm;340;154;37;177;14;0;177;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_96.qasm;471;286;37;246;18;0;246;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_97.qasm;269;114;37;131;18;0;131;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_98.qasm;844;411;37;462;14;0;462;0;27;0;0;3;0;0;0;0;0
00111;-1;benchmark_files__rand_99.qasm;809;439;37;440;18;0;440;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_0.qasm;639;355;37;341;18;0;341;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_1.qasm;116;56;37;44;20;0;44;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_10.qasm;151;53;37;66;18;0;66;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_100.qasm;647;334;37;369;18;0;369;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_101.qasm;729;395;37;397;18;0;397;0;27;0;0;5;0;0;0;0;0
01000;-1;benchmark_files__rand_102.qasm;462;239;37;250;18;0;250;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_103.qasm;323;159;37;162;18;0;162;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_104.qasm;834;425;37;456;18;0;456;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_105.qasm;295;121;37;148;18;0;148;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_106.qasm;383;190;37;216;18;0;216;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_107.qasm;321;162;37;173;18;0;173;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_108.qasm;658;352;37;344;18;0;344;0;27;0;0;3;0;0;0;0;0
01000;-1;benchmark_files__rand_109.qasm;179;86;37;66;18;0;66;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_11.qasm;596;292;37;320;18;0;320;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_110.qasm;556;269;37;307;18;0;307;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_111.qasm;313;156;37;158;18;0;158;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_112.qasm;58;22;37;20;23;0;20;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_113.qasm;366;217;37;189;18;0;189;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_114.qasm;688;349;37;378;18;0;378;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_115.qasm;844;433;37;475;18;0;475;0;27;0;0;4;0;0;0;0;0
01000;-1;benchmark_files__rand_116.qasm;438;229;37;216;18;0;216;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_117.qasm;547;253;37;305;14;0;305;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_118.qasm;142;49;37;67;18;0;67;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_119.qasm;948;517;37;544;18;0;544;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_12.qasm;333;143;37;174;18;0;174;0;27;0;0;4;0;0;0;0;0
01000;-1;benchmark_files__rand_120.qasm;128;56;37;49;20;0;49;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_121.qasm;728;400;37;396;18;0;396;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_122.qasm;54;22;37;20;23;0;20;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_123.qasm;739;343;37;400;18;0;400;0;27;0;0;3;0;0;0;0;0
01000;-1;benchmark_files__rand_124.qasm;154;83;37;79;18;0;79;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_125.qasm;551;279;37;309;18;0;309;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_126.qasm;82;28;37;30;19;0;30;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_127.qasm;808;322;37;432;18;0;432;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_128.qasm;324;146;37;166;18;0;166;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_129.qasm;405;179;37;197;18;0;197;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_13.qasm;38;22;37;12;24;0;12;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_130.qasm;644;299;37;342;18;0;342;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_131.qasm;554;301;37;307;18;0;307;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_132.qasm;34;20;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_133.qasm;610;325;37;324;18;0;324;0;27;0;0;3;0;0;0;0;0
01000;-1;benchmark_files__rand_134.qasm;454;221;37;240;18;0;240;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_135.qasm;710;351;37;388;14;0;388;0;27;0;0;3;0;0;0;0;0
01000;-1;benchmark_files__rand_136.qasm;255;129;37;132;18;0;132;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_137.qasm;258;108;37;117;18;0;117;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_138.qasm;271;88;37;142;16;0;142;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_139.qasm;530;262;37;273;18;0;273;0;27;0;0;4;0;0;0;0;0
01000;-1;benchmark_files__rand_14.qasm;77;26;37;22;20;0;22;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_140.qasm;159;82;37;64;19;0;64;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_141.qasm;56;22;37;22;23;0;22;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_142.qasm;280;109;37;138;18;0;138;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_143.qasm;793;392;37;440;18;0;440;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_144.qasm;751;361;37;396;18;0;396;0;27;0;0;3;0;0;0;0;0
01000;-1;benchmark_files__rand_145.qasm;339;172;37;182;18;0;182;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_146.qasm;466;248;37;249;18;0;249;0;27;0;0;4;0;0;0;0;0
01000;-1;benchmark_files__rand_147.qasm;527;224;37;287;15;0;287;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_148.qasm;223;70;37;103;16;0;103;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_149.qasm;63;24;37;21;23;0;21;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_15.qasm;732;376;37;398;18;0;398;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_150.qasm;305;181;37;154;18;0;154;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_151.qasm;662;377;37;370;18;0;370;0;27;0;0;3;0;0;0;0;0
01000;-1;benchmark_files__rand_152.qasm;646;301;37;354;18;0;354;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_153.qasm;256;107;37;115;18;0;115;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_154.qasm;555;244;37;293;14;0;293;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_155.qasm;258;98;37;130;15;0;130;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_156.qasm;323;200;37;176;18;0;176;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_157.qasm;594;302;37;342;18;0;342;0;27;0;0;5;0;0;0;0;0
01000;-1;benchmark_files__rand_158.qasm;740;430;37;400;18;0;400;0;27;0;0;3;0;0;0;0;0
01000;-1;benchmark_files__rand_159.qasm;176;69;37;92;18;0;92;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_16.qasm;611;287;37;342;15;0;342;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_160.qasm;544;272;37;291;18;0;291;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_161.qasm;631;354;37;336;18;0;336;0;27;0;0;3;0;0;0;0;0
01000;-1;benchmark_files__rand_162.qasm;495;227;37;276;14;0;276;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_163.qasm;247;110;37;115;18;0;115;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_164.qasm;381;162;37;196;18;0;196;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_165.qasm;242;124;37;128;18;0;128;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_166.qasm;685;326;37;400;14;0;400;0;27;0;0;5;0;0;0;0;0
01000;-1;benchmark_files__rand_167.qasm;748;384;37;401;18;0;401;0;27;0;0;3;0;0;0;0;0
01000;-1;benchmark_files__rand_168.qasm;246;114;37;111;18;0;111;0;27;0;0;0;0;0;0;0;0
