method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
01001;-1;benchmark_files__rand_176.qasm;209;89;37;97;18;0;97;0;27;0;0;3;0;0;0;0;0
01001;-1;benchmark_files__rand_177.qasm;688;376;37;371;18;0;371;0;27;0;0;2;0;0;0;0;0
01001;-1;benchmark_files__rand_178.qasm;877;485;37;487;18;0;487;0;27;0;0;2;0;0;0;0;0
01001;-1;benchmark_files__rand_179.qasm;697;289;37;406;18;0;406;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_18.qasm;746;356;37;410;14;0;410;0;27;0;0;4;0;0;0;0;0
01001;-1;benchmark_files__rand_180.qasm;191;80;37;96;18;0;96;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_181.qasm;749;377;37;403;18;0;403;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_182.qasm;637;301;37;316;18;0;316;0;27;0;0;2;0;0;0;0;0
01001;-1;benchmark_files__rand_183.qasm;293;134;37;143;18;0;143;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_184.qasm;680;357;37;365;18;0;365;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_185.qasm;372;152;37;198;14;0;198;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_186.qasm;358;141;37;177;18;0;177;0;27;0;0;4;0;0;0;0;0
01001;-1;benchmark_files__rand_187.qasm;696;360;37;406;18;0;406;0;27;0;0;6;0;0;0;0;0
01001;-1;benchmark_files__rand_188.qasm;842;446;37;478;18;0;478;0;27;0;0;2;0;0;0;0;0
01001;-1;benchmark_files__rand_189.qasm;399;162;37;218;15;0;218;0;27;0;0;3;0;0;0;0;0
01001;-1;benchmark_files__rand_19.qasm;704;396;37;392;18;0;392;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_190.qasm;182;89;37;84;18;0;84;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_191.qasm;729;330;37;387;18;0;387;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_192.qasm;586;268;37;323;18;0;323;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_193.qasm;174;78;37;84;17;0;84;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_194.qasm;104;37;37;49;18;0;49;0;27;0;0;2;0;0;0;0;0
01001;-1;benchmark_files__rand_195.qasm;24;7;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_196.qasm;122;53;37;52;18;0;52;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_197.qasm;795;387;37;432;18;0;432;0;27;0;0;2;0;0;0;0;0
01001;-1;benchmark_files__rand_198.qasm;17;6;37;1;26;0;1;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_199.qasm;410;136;37;229;16;0;229;0;27;0;0;2;0;0;0;0;0
01001;-1;benchmark_files__rand_2.qasm;253;131;37;118;18;0;118;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_20.qasm;300;119;37;160;18;0;160;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_21.qasm;51;21;37;13;22;0;13;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_22.qasm;344;125;37;156;18;0;156;0;27;0;0;2;0;0;0;0;0
01001;-1;benchmark_files__rand_23.qasm;509;278;37;295;18;0;295;0;27;0;0;3;0;0;0;0;0
01001;-1;benchmark_files__rand_24.qasm;623;313;37;342;18;0;342;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_25.qasm;527;279;37;278;18;0;278;0;27;0;0;2;0;0;0;0;0
01001;-1;benchmark_files__rand_26.qasm;532;278;37;291;18;0;291;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_27.qasm;146;64;37;77;18;0;77;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_28.qasm;199;89;37;99;18;0;99;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_29.qasm;566;273;37;286;18;0;286;0;27;0;0;2;0;0;0;0;0
01001;-1;benchmark_files__rand_3.qasm;536;201;37;283;16;0;283;0;27;0;0;2;0;0;0;0;0
01001;-1;benchmark_files__rand_30.qasm;253;120;37;133;18;0;133;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_31.qasm;812;433;37;463;18;0;463;0;27;0;0;2;0;0;0;0;0
01001;-1;benchmark_files__rand_32.qasm;126;53;37;53;18;0;53;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_33.qasm;558;254;37;314;14;0;314;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_34.qasm;390;143;37;215;16;0;215;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_35.qasm;637;325;37;356;18;0;356;0;27;0;0;2;0;0;0;0;0
01001;-1;benchmark_files__rand_36.qasm;101;32;37;38;16;0;38;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_37.qasm;220;101;37;109;18;0;109;0;27;0;0;3;0;0;0;0;0
01001;-1;benchmark_files__rand_38.qasm;31;7;37;8;23;0;8;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_39.qasm;518;276;37;275;18;0;275;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_4.qasm;569;309;37;327;18;0;327;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_40.qasm;606;339;37;339;18;0;339;0;27;0;0;2;0;0;0;0;0
01001;-1;benchmark_files__rand_41.qasm;379;152;37;178;14;0;178;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_42.qasm;308;141;37;150;18;0;150;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_43.qasm;503;230;37;269;15;0;269;0;27;0;0;3;0;0;0;0;0
01001;-1;benchmark_files__rand_44.qasm;24;7;37;5;24;0;5;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_45.qasm;97;52;37;41;18;0;41;0;27;0;0;2;0;0;0;0;0
01001;-1;benchmark_files__rand_46.qasm;612;300;37;313;15;0;313;0;27;0;0;3;0;0;0;0;0
01001;-1;benchmark_files__rand_47.qasm;417;189;37;200;18;0;200;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_48.qasm;82;31;37;30;19;0;30;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_49.qasm;254;151;37;129;18;0;129;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_5.qasm;812;441;37;463;18;0;463;0;27;0;0;6;0;0;0;0;0
01001;-1;benchmark_files__rand_50.qasm;537;294;37;293;18;0;293;0;27;0;0;2;0;0;0;0;0
01001;-1;benchmark_files__rand_51.qasm;55;24;37;21;20;0;21;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_52.qasm;688;398;37;373;18;0;373;0;27;0;0;2;0;0;0;0;0
01001;-1;benchmark_files__rand_53.qasm;545;191;37;313;16;0;313;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_54.qasm;47;14;37;14;20;0;14;0;27;0;0;2;0;0;0;0;0
01001;-1;benchmark_files__rand_55.qasm;200;85;37;87;18;0;87;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_56.qasm;643;306;37;350;14;0;350;0;27;0;0;2;0;0;0;0;0
01001;-1;benchmark_files__rand_57.qasm;186;84;37;83;18;0;83;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_58.qasm;96;34;37;45;18;0;45;0;27;0;0;2;0;0;0;0;0
01001;-1;benchmark_files__rand_59.qasm;50;28;37;20;20;0;20;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_6.qasm;338;165;37;172;18;0;172;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_60.qasm;145;99;37;73;18;0;73;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_61.qasm;792;392;37;421;18;0;421;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_62.qasm;377;179;37;198;18;0;198;0;27;0;0;3;0;0;0;0;0
01001;-1;benchmark_files__rand_63.qasm;336;170;37;167;18;0;167;0;27;0;0;3;0;0;0;0;0
01001;-1;benchmark_files__rand_64.qasm;656;316;37;348;18;0;348;0;27;0;0;2;0;0;0;0;0
01001;-1;benchmark_files__rand_65.qasm;29;7;37;9;22;0;9;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_66.qasm;123;66;37;50;19;0;50;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_67.qasm;566;274;37;306;18;0;306;0;27;0;0;6;0;0;0;0;0
01001;-1;benchmark_files__rand_68.qasm;551;242;37;294;15;0;294;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_69.qasm;121;51;37;62;18;0;62;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_7.qasm;833;462;37;469;18;0;469;0;27;0;0;6;0;0;0;0;0
01001;-1;benchmark_files__rand_70.qasm;724;364;37;412;18;0;412;0;27;0;0;2;0;0;0;0;0
01001;-1;benchmark_files__rand_71.qasm;30;8;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_72.qasm;151;64;37;58;19;0;58;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_73.qasm;158;77;37;60;19;0;60;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_74.qasm;519;261;37;287;18;0;287;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_75.qasm;55;25;37;16;23;0;16;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_76.qasm;591;287;37;306;13;0;306;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_77.qasm;489;240;37;272;18;0;272;0;27;0;0;4;0;0;0;0;0
01001;-1;benchmark_files__rand_78.qasm;183;88;37;89;19;0;89;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_79.qasm;142;56;37;61;18;0;61;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_8.qasm;19;7;37;5;24;0;5;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_80.qasm;295;146;37;151;18;0;151;0;27;0;0;2;0;0;0;0;0
01001;-1;benchmark_files__rand_81.qasm;173;73;37;80;18;0;80;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_82.qasm;53;15;37;14;21;0;14;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_83.qasm;452;205;37;227;18;0;227;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_84.qasm;455;206;37;244;18;0;244;0;27;0;0;3;0;0;0;0;0
01001;-1;benchmark_files__rand_85.qasm;127;59;37;57;17;0;57;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_86.qasm;791;401;37;436;18;0;436;0;27;0;0;4;0;0;0;0;0
01001;-1;benchmark_files__rand_87.qasm;134;51;37;61;18;0;61;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_88.qasm;575;316;37;322;18;0;322;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_89.qasm;235;93;37;118;18;0;118;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_9.qasm;228;99;37;116;18;0;116;0;27;0;0;2;0;0;0;0;0
01001;-1;benchmark_files__rand_90.qasm;577;312;37;339;14;0;339;0;27;0;0;2;0;0;0;0;0
01001;-1;benchmark_files__rand_91.qasm;179;54;37;97;16;0;97;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_92.qasm;345;163;37;198;14;0;198;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_93.qasm;920;504;37;533;18;0;533;0;27;0;0;3;0;0;0;0;0
01001;-1;benchmark_files__rand_94.qasm;505;241;37;269;18;0;269;0;27;0;0;3;0;0;0;0;0
01001;-1;benchmark_files__rand_95.qasm;322;145;37;173;18;0;173;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_96.qasm;463;263;37;248;18;0;248;0;27;0;0;2;0;0;0;0;0
01001;-1;benchmark_files__rand_97.qasm;260;114;37;126;15;0;126;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_98.qasm;839;428;37;482;14;0;482;0;27;0;0;6;0;0;0;0;0
01001;-1;benchmark_files__rand_99.qasm;801;428;37;442;18;0;442;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_0.qasm;639;354;37;341;18;0;341;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_1.qasm;116;56;37;44;19;0;44;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_10.qasm;151;56;37;66;18;0;66;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_100.qasm;638;342;37;360;18;0;360;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_101.qasm;732;404;37;403;18;0;403;0;27;0;0;5;0;0;0;0;0
01010;-1;benchmark_files__rand_102.qasm;471;216;37;262;18;0;262;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_103.qasm;314;140;37;153;18;0;153;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_104.qasm;846;412;37;468;18;0;468;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_105.qasm;306;133;37;157;18;0;157;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_106.qasm;383;183;37;216;18;0;216;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_107.qasm;330;174;37;182;18;0;182;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_108.qasm;647;338;37;335;18;0;335;0;27;0;0;3;0;0;0;0;0
01010;-1;benchmark_files__rand_109.qasm;182;89;37;69;18;0;69;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_11.qasm;596;292;37;320;18;0;320;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_110.qasm;560;291;37;310;18;0;310;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_111.qasm;313;156;37;158;18;0;158;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_112.qasm;58;22;37;20;23;0;20;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_113.qasm;360;140;37;183;16;0;183;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_114.qasm;680;373;37;369;18;0;369;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_115.qasm;827;392;37;460;18;0;460;0;27;0;0;4;0;0;0;0;0
01010;-1;benchmark_files__rand_116.qasm;452;243;37;225;18;0;225;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_117.qasm;538;287;37;296;18;0;296;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_118.qasm;139;63;37;64;18;0;64;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_119.qasm;949;546;37;544;18;0;544;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_12.qasm;337;156;37;177;18;0;177;0;27;0;0;4;0;0;0;0;0
01010;-1;benchmark_files__rand_120.qasm;128;56;37;49;20;0;49;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_121.qasm;702;308;37;369;18;0;369;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_122.qasm;54;22;37;20;23;0;20;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_123.qasm;736;419;37;397;18;0;397;0;27;0;0;3;0;0;0;0;0
01010;-1;benchmark_files__rand_124.qasm;154;67;37;79;18;0;79;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_125.qasm;554;318;37;312;18;0;312;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_126.qasm;82;34;37;30;19;0;30;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_127.qasm;799;422;37;423;18;0;423;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_128.qasm;317;148;37;160;18;0;160;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_129.qasm;405;179;37;197;14;0;197;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_13.qasm;38;22;37;12;24;0;12;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_130.qasm;650;278;37;348;18;0;348;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_131.qasm;569;303;37;322;18;0;322;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_132.qasm;34;20;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_133.qasm;600;304;37;315;18;0;315;0;27;0;0;3;0;0;0;0;0
01010;-1;benchmark_files__rand_134.qasm;454;221;37;240;18;0;240;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_135.qasm;713;355;37;391;14;0;391;0;27;0;0;3;0;0;0;0;0
01010;-1;benchmark_files__rand_136.qasm;255;129;37;132;18;0;132;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_137.qasm;258;108;37;117;18;0;117;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_138.qasm;274;99;37;145;16;0;145;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_139.qasm;538;234;37;279;15;0;279;0;27;0;0;4;0;0;0;0;0
01010;-1;benchmark_files__rand_14.qasm;77;29;37;22;20;0;22;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_140.qasm;165;84;37;70;19;0;70;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_141.qasm;56;22;37;22;23;0;22;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_142.qasm;274;100;37;132;18;0;132;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_143.qasm;765;389;37;416;18;0;416;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_144.qasm;762;409;37;408;18;0;408;0;27;0;0;3;0;0;0;0;0
01010;-1;benchmark_files__rand_145.qasm;330;179;37;173;18;0;173;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_146.qasm;471;218;37;255;18;0;255;0;27;0;0;4;0;0;0;0;0
01010;-1;benchmark_files__rand_147.qasm;512;282;37;272;18;0;272;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_148.qasm;223;67;37;103;15;0;103;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_149.qasm;63;24;37;21;23;0;21;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_15.qasm;733;298;37;398;15;0;398;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_150.qasm;292;143;37;142;18;0;142;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_151.qasm;653;316;37;361;18;0;361;0;27;0;0;3;0;0;0;0;0
01010;-1;benchmark_files__rand_152.qasm;634;311;37;339;18;0;339;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_153.qasm;256;107;37;115;18;0;115;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_154.qasm;552;308;37;290;18;0;290;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_155.qasm;258;113;37;130;18;0;130;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_156.qasm;323;203;37;176;18;0;176;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_157.qasm;603;313;37;351;18;0;351;0;27;0;0;5;0;0;0;0;0
01010;-1;benchmark_files__rand_158.qasm;755;371;37;415;18;0;415;0;27;0;0;3;0;0;0;0;0
01010;-1;benchmark_files__rand_159.qasm;179;89;37;95;14;0;95;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_16.qasm;599;241;37;330;16;0;330;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_160.qasm;541;297;37;288;18;0;288;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_161.qasm;632;335;37;339;18;0;339;0;27;0;0;3;0;0;0;0;0
01010;-1;benchmark_files__rand_162.qasm;492;231;37;276;15;0;276;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_163.qasm;251;101;37;118;18;0;118;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_164.qasm;381;153;37;196;18;0;196;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_165.qasm;245;118;37;131;18;0;131;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_166.qasm;661;299;37;376;18;0;376;0;27;0;0;5;0;0;0;0;0
01010;-1;benchmark_files__rand_167.qasm;753;383;37;407;18;0;407;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_168.qasm;252;139;37;117;18;0;117;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_169.qasm;545;315;37;293;18;0;293;0;27;0;0;3;0;0;0;0;0
01010;-1;benchmark_files__rand_17.qasm;222;105;37;108;19;0;108;0;27;0;0;4;0;0;0;0;0
01010;-1;benchmark_files__rand_170.qasm;475;188;37;261;14;0;261;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_171.qasm;31;20;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_172.qasm;207;83;37;105;18;0;105;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_173.qasm;419;196;37;225;18;0;225;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_174.qasm;518;245;37;280;15;0;280;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_175.qasm;150;70;37;70;18;0;70;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_176.qasm;224;110;37;104;18;0;104;0;27;0;0;3;0;0;0;0;0
01010;-1;benchmark_files__rand_177.qasm;727;397;37;397;18;0;397;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_178.qasm;910;521;37;503;18;0;503;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_179.qasm;718;378;37;406;18;0;406;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_18.qasm;799;462;37;449;18;0;449;0;27;0;0;4;0;0;0;0;0
01010;-1;benchmark_files__rand_180.qasm;243;106;37;127;18;0;127;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_181.qasm;783;415;37;428;18;0;428;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_182.qasm;663;316;37;329;18;0;329;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_183.qasm;321;141;37;161;18;0;161;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_184.qasm;718;372;37;383;18;0;383;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_185.qasm;407;202;37;219;18;0;219;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_186.qasm;368;214;37;179;18;0;179;0;27;0;0;3;0;0;0;0;0
01010;-1;benchmark_files__rand_187.qasm;735;381;37;425;18;0;425;0;27;0;0;6;0;0;0;0;0
01010;-1;benchmark_files__rand_188.qasm;871;462;37;492;18;0;492;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_189.qasm;413;170;37;226;15;0;226;0;27;0;0;3;0;0;0;0;0
01010;-1;benchmark_files__rand_19.qasm;726;405;37;402;18;0;402;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_190.qasm;214;104;37;106;18;0;106;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_191.qasm;763;403;37;403;18;0;403;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_192.qasm;637;345;37;350;18;0;350;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_193.qasm;224;93;37;110;15;0;110;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_194.qasm;145;68;37;68;18;0;68;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_195.qasm;43;22;37;12;24;0;12;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_196.qasm;137;64;37;66;18;0;66;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_197.qasm;831;472;37;447;18;0;447;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_198.qasm;43;20;37;11;23;0;11;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_199.qasm;429;209;37;235;18;0;235;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_2.qasm;274;121;37;128;18;0;128;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_20.qasm;325;134;37;171;18;0;171;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_21.qasm;79;45;37;29;20;0;29;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_22.qasm;353;163;37;154;18;0;154;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_23.qasm;540;259;37;311;14;0;311;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_24.qasm;657;318;37;359;18;0;359;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_25.qasm;559;236;37;296;18;0;296;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_26.qasm;552;253;37;295;14;0;295;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_27.qasm;191;89;37;100;18;0;100;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_28.qasm;229;108;37;113;18;0;113;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_29.qasm;596;340;37;308;18;0;308;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_3.qasm;568;215;37;299;16;0;299;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_30.qasm;290;135;37;147;14;0;147;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_31.qasm;841;422;37;475;18;0;475;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_32.qasm;140;60;37;58;18;0;58;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_33.qasm;571;237;37;315;14;0;315;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_34.qasm;424;201;37;226;18;0;226;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_35.qasm;672;277;37;375;14;0;375;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_36.qasm;162;66;37;70;18;0;70;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_37.qasm;271;109;37;140;18;0;140;0;27;0;0;4;0;0;0;0;0
01010;-1;benchmark_files__rand_38.qasm;63;22;37;22;23;0;22;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_39.qasm;552;247;37;293;18;0;293;0;27;0;0;1;0;0;0;0;0
