method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
00101;-1;benchmark_files__rand_136.qasm;231;103;37;118;18;0;118;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_137.qasm;244;106;37;111;18;0;111;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_138.qasm;231;126;37;114;19;0;114;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_139.qasm;505;214;37;256;18;0;256;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_14.qasm;72;22;37;16;22;0;16;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_140.qasm;151;78;37;61;19;0;61;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_141.qasm;36;12;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_142.qasm;266;130;37;127;18;0;127;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_143.qasm;784;409;37;409;18;0;409;0;27;0;0;5;0;0;0;0;0
00101;-1;benchmark_files__rand_144.qasm;775;385;37;405;18;0;405;0;27;0;0;3;0;0;0;0;0
00101;-1;benchmark_files__rand_145.qasm;319;178;37;163;18;0;163;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_146.qasm;460;231;37;232;18;0;232;0;27;0;0;4;0;0;0;0;0
00101;-1;benchmark_files__rand_147.qasm;484;264;37;260;18;0;260;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_148.qasm;216;67;37;92;16;0;92;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_149.qasm;48;13;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_15.qasm;712;370;37;384;18;0;384;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_150.qasm;281;170;37;142;18;0;142;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_151.qasm;665;295;37;352;18;0;352;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_152.qasm;614;315;37;320;18;0;320;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_153.qasm;247;95;37;107;18;0;107;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_154.qasm;536;277;37;280;18;0;280;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_155.qasm;241;105;37;118;19;0;118;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_156.qasm;297;182;37;157;18;0;157;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_157.qasm;587;294;37;330;18;0;330;0;27;0;0;3;0;0;0;0;0
00101;-1;benchmark_files__rand_158.qasm;749;364;37;398;18;0;398;0;27;0;0;3;0;0;0;0;0
00101;-1;benchmark_files__rand_159.qasm;170;62;37;88;18;0;88;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_16.qasm;577;306;37;310;18;0;310;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_160.qasm;538;260;37;279;18;0;279;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_161.qasm;616;293;37;311;18;0;311;0;27;0;0;6;0;0;0;0;0
00101;-1;benchmark_files__rand_162.qasm;502;266;37;263;18;0;263;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_163.qasm;229;119;37;98;18;0;98;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_164.qasm;384;152;37;193;14;0;193;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_165.qasm;227;107;37;121;18;0;121;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_166.qasm;643;339;37;359;18;0;359;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_167.qasm;745;378;37;385;18;0;385;0;27;0;0;4;0;0;0;0;0
00101;-1;benchmark_files__rand_168.qasm;230;129;37;108;18;0;108;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_169.qasm;513;247;37;254;18;0;254;0;27;0;0;3;0;0;0;0;0
00101;-1;benchmark_files__rand_17.qasm;209;101;37;92;19;0;92;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_170.qasm;444;155;37;235;15;0;235;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_171.qasm;22;11;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_172.qasm;194;70;37;92;15;0;92;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_173.qasm;390;178;37;206;14;0;206;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_174.qasm;481;236;37;251;18;0;251;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_175.qasm;154;61;37;66;18;0;66;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_176.qasm;222;83;37;96;18;0;96;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_177.qasm;718;383;37;388;14;0;388;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_178.qasm;880;427;37;477;18;0;477;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_179.qasm;685;295;37;391;18;0;391;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_18.qasm;800;392;37;435;14;0;435;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_180.qasm;212;110;37;98;18;0;98;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_181.qasm;766;385;37;398;18;0;398;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_182.qasm;650;302;37;311;18;0;311;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_183.qasm;297;127;37;141;18;0;141;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_184.qasm;696;336;37;363;18;0;363;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_185.qasm;386;199;37;202;18;0;202;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_186.qasm;361;180;37;173;18;0;173;0;27;0;0;4;0;0;0;0;0
00101;-1;benchmark_files__rand_187.qasm;716;278;37;405;15;0;405;0;27;0;0;3;0;0;0;0;0
00101;-1;benchmark_files__rand_188.qasm;845;368;37;464;18;0;464;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_189.qasm;403;158;37;207;15;0;207;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_19.qasm;707;321;37;370;18;0;370;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_190.qasm;187;92;37;89;18;0;89;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_191.qasm;752;410;37;390;18;0;390;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_192.qasm;620;322;37;318;18;0;318;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_193.qasm;193;81;37;88;17;0;88;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_194.qasm;108;39;37;45;18;0;45;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_195.qasm;31;12;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_196.qasm;119;51;37;47;18;0;47;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_197.qasm;838;487;37;443;18;0;443;0;27;0;0;3;0;0;0;0;0
00101;-1;benchmark_files__rand_198.qasm;31;11;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_199.qasm;436;263;37;228;18;0;228;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_2.qasm;270;120;37;117;18;0;117;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_20.qasm;297;122;37;159;18;0;159;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_21.qasm;54;22;37;12;22;0;12;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_22.qasm;360;152;37;147;18;0;147;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_23.qasm;522;240;37;287;18;0;287;0;27;0;0;3;0;0;0;0;0
00101;-1;benchmark_files__rand_24.qasm;647;338;37;337;14;0;337;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_25.qasm;548;307;37;281;18;0;281;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_26.qasm;532;236;37;276;18;0;276;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_27.qasm;155;75;37;80;18;0;80;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_28.qasm;205;87;37;96;18;0;96;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_29.qasm;566;310;37;277;18;0;277;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_3.qasm;554;198;37;281;16;0;281;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_30.qasm;267;119;37;130;18;0;130;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_31.qasm;826;348;37;463;16;0;463;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_32.qasm;129;52;37;50;19;0;50;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_33.qasm;577;273;37;304;18;0;304;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_34.qasm;396;217;37;213;18;0;213;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_35.qasm;656;362;37;345;18;0;345;0;27;0;0;3;0;0;0;0;0
00101;-1;benchmark_files__rand_36.qasm;148;57;37;57;18;0;57;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_37.qasm;232;99;37;111;18;0;111;0;27;0;0;3;0;0;0;0;0
00101;-1;benchmark_files__rand_38.qasm;46;12;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_39.qasm;552;257;37;285;18;0;285;0;27;0;0;3;0;0;0;0;0
00101;-1;benchmark_files__rand_4.qasm;586;306;37;333;18;0;333;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_40.qasm;635;317;37;349;18;0;349;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_41.qasm;392;180;37;187;14;0;187;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_42.qasm;310;140;37;151;18;0;151;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_43.qasm;538;239;37;272;15;0;272;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_44.qasm;40;11;37;8;23;0;8;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_45.qasm;124;37;37;47;16;0;47;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_46.qasm;672;308;37;330;14;0;330;0;27;0;0;4;0;0;0;0;0
00101;-1;benchmark_files__rand_47.qasm;428;201;37;193;18;0;193;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_48.qasm;83;34;37;26;19;0;26;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_49.qasm;261;145;37;124;18;0;124;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_5.qasm;821;414;37;441;18;0;441;0;27;0;0;4;0;0;0;0;0
00101;-1;benchmark_files__rand_50.qasm;537;314;37;277;18;0;277;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_51.qasm;81;28;37;29;18;0;29;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_52.qasm;695;366;37;358;18;0;358;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_53.qasm;607;282;37;336;18;0;336;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_54.qasm;57;16;37;16;20;0;16;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_55.qasm;218;88;37;91;15;0;91;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_56.qasm;666;323;37;360;18;0;360;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_57.qasm;201;86;37;87;15;0;87;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_58.qasm;121;44;37;52;18;0;52;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_59.qasm;59;31;37;21;20;0;21;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_6.qasm;342;161;37;163;18;0;163;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_60.qasm;156;87;37;73;18;0;73;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_61.qasm;832;393;37;434;14;0;434;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_62.qasm;406;183;37;203;18;0;203;0;27;0;0;4;0;0;0;0;0
00101;-1;benchmark_files__rand_63.qasm;357;154;37;166;14;0;166;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_64.qasm;710;356;37;345;18;0;345;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_65.qasm;51;12;37;14;21;0;14;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_66.qasm;137;71;37;55;18;0;55;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_67.qasm;569;289;37;281;18;0;281;0;27;0;0;5;0;0;0;0;0
00101;-1;benchmark_files__rand_68.qasm;532;269;37;279;18;0;279;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_69.qasm;145;61;37;68;18;0;68;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_7.qasm;854;450;37;478;18;0;478;0;27;0;0;3;0;0;0;0;0
00101;-1;benchmark_files__rand_70.qasm;747;282;37;400;16;0;400;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_71.qasm;36;12;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_72.qasm;179;83;37;68;19;0;68;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_73.qasm;154;59;37;52;19;0;52;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_74.qasm;521;261;37;277;18;0;277;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_75.qasm;72;30;37;18;22;0;18;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_76.qasm;636;300;37;316;18;0;316;0;27;0;0;3;0;0;0;0;0
00101;-1;benchmark_files__rand_77.qasm;510;256;37;261;18;0;261;0;27;0;0;4;0;0;0;0;0
00101;-1;benchmark_files__rand_78.qasm;198;93;37;84;19;0;84;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_79.qasm;150;60;37;60;18;0;60;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_8.qasm;36;12;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_80.qasm;305;149;37;148;18;0;148;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_81.qasm;188;75;37;78;18;0;78;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_82.qasm;81;25;37;22;20;0;22;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_83.qasm;494;256;37;238;18;0;238;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_84.qasm;476;175;37;247;16;0;247;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_85.qasm;132;61;37;57;18;0;57;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_86.qasm;774;414;37;415;18;0;415;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_87.qasm;169;79;37;75;18;0;75;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_88.qasm;593;213;37;323;16;0;323;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_89.qasm;266;138;37;132;18;0;132;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_9.qasm;242;115;37;118;18;0;118;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_90.qasm;612;356;37;339;18;0;339;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_91.qasm;205;112;37;107;18;0;107;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_92.qasm;382;172;37;210;14;0;210;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_93.qasm;922;504;37;522;14;0;522;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_94.qasm;506;244;37;262;18;0;262;0;27;0;0;7;0;0;0;0;0
00101;-1;benchmark_files__rand_95.qasm;337;153;37;173;18;0;173;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_96.qasm;458;207;37;238;18;0;238;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_97.qasm;261;115;37;123;15;0;123;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_98.qasm;844;393;37;461;14;0;461;0;27;0;0;3;0;0;0;0;0
00101;-1;benchmark_files__rand_99.qasm;806;438;37;437;18;0;437;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_0.qasm;645;363;37;337;18;0;337;0;27;0;0;3;0;0;0;0;0
00110;-1;benchmark_files__rand_1.qasm;121;57;37;44;20;0;44;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_10.qasm;151;66;37;66;18;0;66;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_100.qasm;644;349;37;353;18;0;353;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_101.qasm;731;415;37;385;18;0;385;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_102.qasm;474;248;37;250;18;0;250;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_103.qasm;336;140;37;159;18;0;159;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_104.qasm;844;431;37;446;18;0;446;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_105.qasm;308;140;37;152;18;0;152;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_106.qasm;382;151;37;209;15;0;209;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_107.qasm;327;152;37;172;18;0;172;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_108.qasm;659;347;37;336;18;0;336;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_109.qasm;178;86;37;66;18;0;66;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_11.qasm;591;292;37;310;18;0;310;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_110.qasm;551;274;37;301;18;0;301;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_111.qasm;307;149;37;146;18;0;146;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_112.qasm;61;22;37;20;23;0;20;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_113.qasm;361;158;37;188;18;0;188;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_114.qasm;704;318;37;372;18;0;372;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_115.qasm;836;416;37;470;18;0;470;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_116.qasm;460;174;37;223;16;0;223;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_117.qasm;544;262;37;293;14;0;293;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_118.qasm;139;53;37;64;18;0;64;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_119.qasm;938;492;37;541;18;0;541;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_12.qasm;341;176;37;169;18;0;169;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_120.qasm;138;65;37;52;20;0;52;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_121.qasm;740;405;37;392;14;0;392;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_122.qasm;54;22;37;20;23;0;20;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_123.qasm;758;312;37;404;18;0;404;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_124.qasm;152;54;37;77;15;0;77;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_125.qasm;544;290;37;308;18;0;308;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_126.qasm;87;32;37;30;19;0;30;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_127.qasm;809;373;37;422;14;0;422;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_128.qasm;331;148;37;162;18;0;162;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_129.qasm;410;201;37;200;18;0;200;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_13.qasm;39;22;37;12;24;0;12;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_130.qasm;646;301;37;330;18;0;330;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_131.qasm;577;339;37;316;18;0;316;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_132.qasm;34;20;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_133.qasm;630;336;37;321;18;0;321;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_134.qasm;458;170;37;238;15;0;238;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_135.qasm;725;280;37;393;16;0;393;0;27;0;0;3;0;0;0;0;0
00110;-1;benchmark_files__rand_136.qasm;246;98;37;126;14;0;126;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_137.qasm;253;97;37;114;18;0;114;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_138.qasm;278;129;37;145;18;0;145;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_139.qasm;531;231;37;268;14;0;268;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_14.qasm;77;26;37;19;20;0;19;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_140.qasm;161;82;37;64;19;0;64;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_141.qasm;56;22;37;22;23;0;22;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_142.qasm;279;103;37;133;18;0;133;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_143.qasm;794;391;37;420;18;0;420;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_144.qasm;745;414;37;384;18;0;384;0;27;0;0;3;0;0;0;0;0
00110;-1;benchmark_files__rand_145.qasm;333;198;37;170;18;0;170;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_146.qasm;493;240;37;256;18;0;256;0;27;0;0;4;0;0;0;0;0
00110;-1;benchmark_files__rand_147.qasm;492;267;37;262;18;0;262;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_148.qasm;227;92;37;99;15;0;99;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_149.qasm;67;23;37;21;23;0;21;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_15.qasm;717;337;37;382;18;0;382;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_150.qasm;303;165;37;154;18;0;154;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_151.qasm;666;311;37;348;18;0;348;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_152.qasm;646;320;37;340;18;0;340;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_153.qasm;268;97;37;121;18;0;121;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_154.qasm;548;301;37;284;18;0;284;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_155.qasm;261;98;37;130;15;0;130;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_156.qasm;321;159;37;175;18;0;175;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_157.qasm;599;333;37;331;18;0;331;0;27;0;0;3;0;0;0;0;0
00110;-1;benchmark_files__rand_158.qasm;774;431;37;413;18;0;413;0;27;0;0;3;0;0;0;0;0
00110;-1;benchmark_files__rand_159.qasm;173;93;37;95;18;0;95;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_16.qasm;598;239;37;326;16;0;326;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_160.qasm;559;277;37;292;18;0;292;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_161.qasm;638;304;37;324;18;0;324;0;27;0;0;6;0;0;0;0;0
00110;-1;benchmark_files__rand_162.qasm;508;219;37;263;18;0;263;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_163.qasm;260;106;37;116;18;0;116;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_164.qasm;395;164;37;200;18;0;200;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_165.qasm;243;108;37;132;18;0;132;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_166.qasm;677;324;37;385;14;0;385;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_167.qasm;774;431;37;400;18;0;400;0;27;0;0;4;0;0;0;0;0
00110;-1;benchmark_files__rand_168.qasm;247;138;37;117;18;0;117;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_169.qasm;558;306;37;285;18;0;285;0;27;0;0;3;0;0;0;0;0
00110;-1;benchmark_files__rand_17.qasm;239;100;37;111;19;0;111;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_170.qasm;480;264;37;260;18;0;260;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_171.qasm;31;20;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_172.qasm;214;83;37;103;18;0;103;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_173.qasm;417;210;37;221;18;0;221;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_174.qasm;503;304;37;264;18;0;264;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_175.qasm;156;74;37;67;18;0;67;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_176.qasm;225;91;37;96;18;0;96;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_177.qasm;734;330;37;394;18;0;394;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_178.qasm;912;497;37;500;18;0;500;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_179.qasm;726;302;37;417;18;0;417;0;27;0;0;0;0;0;0;0;0
