method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
01011;-1;benchmark_files__rand_57.qasm;184;80;37;81;18;0;81;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_58.qasm;96;36;37;45;18;0;45;0;27;0;0;2;0;0;0;0;0
01011;-1;benchmark_files__rand_59.qasm;54;31;37;24;19;0;24;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_6.qasm;311;150;37;161;18;0;161;0;27;0;0;1;0;0;0;0;0
01011;-1;benchmark_files__rand_60.qasm;138;74;37;69;18;0;69;0;27;0;0;1;0;0;0;0;0
01011;-1;benchmark_files__rand_61.qasm;822;358;37;440;18;0;440;0;27;0;0;1;0;0;0;0;0
01011;-1;benchmark_files__rand_62.qasm;385;155;37;206;16;0;206;0;27;0;0;3;0;0;0;0;0
01011;-1;benchmark_files__rand_63.qasm;354;184;37;183;18;0;183;0;27;0;0;3;0;0;0;0;0
01011;-1;benchmark_files__rand_64.qasm;649;308;37;343;18;0;343;0;27;0;0;2;0;0;0;0;0
01011;-1;benchmark_files__rand_65.qasm;24;7;37;6;23;0;6;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_66.qasm;131;69;37;56;19;0;56;0;27;0;0;1;0;0;0;0;0
01011;-1;benchmark_files__rand_67.qasm;575;328;37;313;18;0;313;0;27;0;0;6;0;0;0;0;0
01011;-1;benchmark_files__rand_68.qasm;568;299;37;311;18;0;311;0;27;0;0;1;0;0;0;0;0
01011;-1;benchmark_files__rand_69.qasm;124;48;37;65;18;0;65;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_7.qasm;838;454;37;465;18;0;465;0;27;0;0;6;0;0;0;0;0
01011;-1;benchmark_files__rand_70.qasm;696;359;37;387;18;0;387;0;27;0;0;2;0;0;0;0;0
01011;-1;benchmark_files__rand_71.qasm;29;7;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_72.qasm;152;65;37;59;19;0;59;0;27;0;0;1;0;0;0;0;0
01011;-1;benchmark_files__rand_73.qasm;164;73;37;60;19;0;60;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_74.qasm;515;225;37;283;18;0;283;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_75.qasm;56;26;37;17;23;0;17;0;27;0;0;1;0;0;0;0;0
01011;-1;benchmark_files__rand_76.qasm;623;298;37;328;18;0;328;0;27;0;0;1;0;0;0;0;0
01011;-1;benchmark_files__rand_77.qasm;480;250;37;263;18;0;263;0;27;0;0;4;0;0;0;0;0
01011;-1;benchmark_files__rand_78.qasm;183;88;37;89;19;0;89;0;27;0;0;1;0;0;0;0;0
01011;-1;benchmark_files__rand_79.qasm;135;53;37;56;18;0;56;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_8.qasm;25;8;37;9;23;0;9;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_80.qasm;287;126;37;145;18;0;145;0;27;0;0;2;0;0;0;0;0
01011;-1;benchmark_files__rand_81.qasm;172;90;37;79;18;0;79;0;27;0;0;1;0;0;0;0;0
01011;-1;benchmark_files__rand_82.qasm;57;17;37;16;20;0;16;0;27;0;0;1;0;0;0;0;0
01011;-1;benchmark_files__rand_83.qasm;478;259;37;242;18;0;242;0;27;0;0;1;0;0;0;0;0
01011;-1;benchmark_files__rand_84.qasm;458;257;37;245;18;0;245;0;27;0;0;3;0;0;0;0;0
01011;-1;benchmark_files__rand_85.qasm;122;47;37;52;18;0;52;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_86.qasm;781;423;37;436;18;0;436;0;27;0;0;4;0;0;0;0;0
01011;-1;benchmark_files__rand_87.qasm;134;51;37;61;18;0;61;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_88.qasm;575;316;37;322;18;0;322;0;27;0;0;1;0;0;0;0;0
01011;-1;benchmark_files__rand_89.qasm;245;115;37;128;18;0;128;0;27;0;0;1;0;0;0;0;0
01011;-1;benchmark_files__rand_9.qasm;238;97;37;123;18;0;123;0;27;0;0;2;0;0;0;0;0
01011;-1;benchmark_files__rand_90.qasm;580;304;37;346;18;0;346;0;27;0;0;2;0;0;0;0;0
01011;-1;benchmark_files__rand_91.qasm;182;73;37;93;14;0;93;0;27;0;0;1;0;0;0;0;0
01011;-1;benchmark_files__rand_92.qasm;350;182;37;200;18;0;200;0;27;0;0;1;0;0;0;0;0
01011;-1;benchmark_files__rand_93.qasm;932;502;37;541;18;0;541;0;27;0;0;2;0;0;0;0;0
01011;-1;benchmark_files__rand_94.qasm;505;241;37;269;18;0;269;0;27;0;0;3;0;0;0;0;0
01011;-1;benchmark_files__rand_95.qasm;328;145;37;179;18;0;179;0;27;0;0;1;0;0;0;0;0
01011;-1;benchmark_files__rand_96.qasm;471;254;37;254;18;0;254;0;27;0;0;3;0;0;0;0;0
01011;-1;benchmark_files__rand_97.qasm;271;137;37;135;18;0;135;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_98.qasm;832;385;37;471;14;0;471;0;27;0;0;6;0;0;0;0;0
01011;-1;benchmark_files__rand_99.qasm;801;427;37;442;18;0;442;0;27;0;0;2;0;0;0;0;0
01100;-1;benchmark_files__rand_0.qasm;626;354;37;339;18;0;339;0;27;0;0;2;0;0;0;0;0
01100;-1;benchmark_files__rand_1.qasm;113;59;37;44;20;0;44;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_10.qasm;148;59;37;66;18;0;66;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_100.qasm;632;318;37;363;18;0;363;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_101.qasm;704;391;37;381;18;0;381;0;27;0;0;5;0;0;0;0;0
01100;-1;benchmark_files__rand_102.qasm;448;233;37;251;18;0;251;0;27;0;0;2;0;0;0;0;0
01100;-1;benchmark_files__rand_103.qasm;311;134;37;153;14;0;153;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_104.qasm;824;426;37;456;18;0;456;0;27;0;0;2;0;0;0;0;0
01100;-1;benchmark_files__rand_105.qasm;282;120;37;137;18;0;137;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_106.qasm;377;180;37;214;18;0;214;0;27;0;0;2;0;0;0;0;0
01100;-1;benchmark_files__rand_107.qasm;313;152;37;172;18;0;172;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_108.qasm;637;346;37;338;18;0;338;0;27;0;0;3;0;0;0;0;0
01100;-1;benchmark_files__rand_109.qasm;178;86;37;69;18;0;69;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_11.qasm;582;289;37;318;18;0;318;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_110.qasm;541;290;37;299;18;0;299;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_111.qasm;300;151;37;152;18;0;152;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_112.qasm;58;22;37;20;23;0;20;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_113.qasm;352;159;37;179;15;0;179;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_114.qasm;658;323;37;363;14;0;363;0;27;0;0;2;0;0;0;0;0
01100;-1;benchmark_files__rand_115.qasm;824;453;37;469;18;0;469;0;27;0;0;4;0;0;0;0;0
01100;-1;benchmark_files__rand_116.qasm;431;184;37;214;15;0;214;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_117.qasm;524;281;37;290;18;0;290;0;27;0;0;2;0;0;0;0;0
01100;-1;benchmark_files__rand_118.qasm;139;49;37;64;18;0;64;0;27;0;0;2;0;0;0;0;0
01100;-1;benchmark_files__rand_119.qasm;961;529;37;565;18;0;565;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_12.qasm;330;151;37;178;15;0;178;0;27;0;0;4;0;0;0;0;0
01100;-1;benchmark_files__rand_120.qasm;128;56;37;52;20;0;52;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_132.qasm;34;20;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_133.qasm;584;317;37;309;18;0;309;0;27;0;0;3;0;0;0;0;0
01100;-1;benchmark_files__rand_134.qasm;442;244;37;238;18;0;238;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_135.qasm;704;278;37;395;16;0;395;0;27;0;0;3;0;0;0;0;0
01100;-1;benchmark_files__rand_136.qasm;260;95;37;141;16;0;141;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_137.qasm;248;95;37;114;18;0;114;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_138.qasm;262;124;37;137;18;0;137;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_139.qasm;510;233;37;264;14;0;264;0;27;0;0;4;0;0;0;0;0
01100;-1;benchmark_files__rand_14.qasm;72;26;37;19;20;0;19;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_140.qasm;160;81;37;67;19;0;67;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_141.qasm;56;22;37;22;23;0;22;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_142.qasm;271;121;37;133;18;0;133;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_143.qasm;766;371;37;426;18;0;426;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_155.qasm;258;97;37;131;15;0;131;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_156.qasm;317;203;37;174;18;0;174;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_157.qasm;583;245;37;341;15;0;341;0;27;0;0;5;0;0;0;0;0
01100;-1;benchmark_files__rand_158.qasm;727;386;37;393;18;0;393;0;27;0;0;3;0;0;0;0;0
01100;-1;benchmark_files__rand_159.qasm;178;62;37;96;15;0;96;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_16.qasm;592;239;37;328;16;0;328;0;27;0;0;2;0;0;0;0;0
01100;-1;benchmark_files__rand_160.qasm;531;265;37;291;18;0;291;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_161.qasm;611;323;37;334;18;0;334;0;27;0;0;3;0;0;0;0;0
01100;-1;benchmark_files__rand_162.qasm;475;225;37;259;18;0;259;0;27;0;0;2;0;0;0;0;0
01100;-1;benchmark_files__rand_163.qasm;244;108;37;113;18;0;113;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_164.qasm;385;158;37;206;14;0;206;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_165.qasm;240;117;37;131;18;0;131;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_166.qasm;665;385;37;387;18;0;387;0;27;0;0;5;0;0;0;0;0
01100;-1;benchmark_files__rand_167.qasm;742;412;37;407;14;0;407;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_168.qasm;247;102;37;117;18;0;117;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_169.qasm;536;225;37;292;18;0;292;0;27;0;0;3;0;0;0;0;0
01100;-1;benchmark_files__rand_17.qasm;215;101;37;103;19;0;103;0;27;0;0;4;0;0;0;0;0
01100;-1;benchmark_files__rand_170.qasm;452;258;37;242;18;0;242;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_171.qasm;31;20;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_172.qasm;205;67;37;105;18;0;105;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_173.qasm;410;225;37;222;18;0;222;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_174.qasm;482;268;37;255;18;0;255;0;27;0;0;2;0;0;0;0;0
01100;-1;benchmark_files__rand_175.qasm;146;71;37;67;18;0;67;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_176.qasm;225;112;37;107;18;0;107;0;27;0;0;3;0;0;0;0;0
01100;-1;benchmark_files__rand_177.qasm;703;359;37;385;18;0;385;0;27;0;0;2;0;0;0;0;0
01100;-1;benchmark_files__rand_178.qasm;881;428;37;488;18;0;488;0;27;0;0;2;0;0;0;0;0
01100;-1;benchmark_files__rand_179.qasm;690;336;37;393;18;0;393;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_18.qasm;763;392;37;436;13;0;436;0;27;0;0;4;0;0;0;0;0
01100;-1;benchmark_files__rand_180.qasm;234;108;37;121;18;0;121;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_181.qasm;747;365;37;407;18;0;407;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_182.qasm;653;339;37;336;18;0;336;0;27;0;0;2;0;0;0;0;0
01100;-1;benchmark_files__rand_183.qasm;310;117;37;156;18;0;156;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_184.qasm;724;394;37;397;18;0;397;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_185.qasm;395;200;37;213;18;0;213;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_186.qasm;354;151;37;169;18;0;169;0;27;0;0;3;0;0;0;0;0
01100;-1;benchmark_files__rand_187.qasm;711;355;37;414;14;0;414;0;27;0;0;6;0;0;0;0;0
01100;-1;benchmark_files__rand_188.qasm;840;373;37;470;18;0;470;0;27;0;0;3;0;0;0;0;0
01100;-1;benchmark_files__rand_189.qasm;390;213;37;216;18;0;216;0;27;0;0;3;0;0;0;0;0
01100;-1;benchmark_files__rand_19.qasm;711;394;37;396;18;0;396;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_190.qasm;208;101;37;104;18;0;104;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_191.qasm;757;393;37;406;18;0;406;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_192.qasm;624;278;37;340;18;0;340;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_193.qasm;226;101;37;111;18;0;111;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_194.qasm;144;65;37;68;18;0;68;0;27;0;0;2;0;0;0;0;0
01100;-1;benchmark_files__rand_195.qasm;43;22;37;12;24;0;12;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_196.qasm;135;67;37;66;18;0;66;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_197.qasm;802;385;37;435;18;0;435;0;27;0;0;2;0;0;0;0;0
01100;-1;benchmark_files__rand_198.qasm;43;20;37;11;23;0;11;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_199.qasm;434;196;37;244;14;0;244;0;27;0;0;2;0;0;0;0;0
01100;-1;benchmark_files__rand_2.qasm;271;120;37;128;18;0;128;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_20.qasm;308;128;37;163;18;0;163;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_21.qasm;79;45;37;29;20;0;29;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_22.qasm;350;131;37;157;18;0;157;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_23.qasm;525;248;37;298;18;0;298;0;27;0;0;3;0;0;0;0;0
01100;-1;benchmark_files__rand_24.qasm;642;330;37;356;18;0;356;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_25.qasm;537;267;37;284;18;0;284;0;27;0;0;2;0;0;0;0;0
01100;-1;benchmark_files__rand_26.qasm;524;262;37;285;18;0;285;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_27.qasm;188;74;37;101;18;0;101;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_28.qasm;224;91;37;113;18;0;113;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_29.qasm;576;301;37;298;14;0;298;0;27;0;0;2;0;0;0;0;0
01100;-1;benchmark_files__rand_3.qasm;558;214;37;297;16;0;297;0;27;0;0;2;0;0;0;0;0
01100;-1;benchmark_files__rand_30.qasm;283;127;37;143;18;0;143;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_31.qasm;824;392;37;468;18;0;468;0;27;0;0;2;0;0;0;0;0
01100;-1;benchmark_files__rand_32.qasm;140;60;37;58;18;0;58;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_33.qasm;561;292;37;316;18;0;316;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_34.qasm;413;231;37;229;18;0;229;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_35.qasm;638;396;37;351;18;0;351;0;27;0;0;2;0;0;0;0;0
01100;-1;benchmark_files__rand_36.qasm;160;46;37;70;14;0;70;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_37.qasm;255;117;37;126;18;0;126;0;27;0;0;4;0;0;0;0;0
01100;-1;benchmark_files__rand_38.qasm;63;22;37;22;23;0;22;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_39.qasm;507;240;37;261;18;0;261;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_4.qasm;607;316;37;347;18;0;347;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_40.qasm;613;272;37;342;18;0;342;0;27;0;0;2;0;0;0;0;0
01100;-1;benchmark_files__rand_41.qasm;398;190;37;199;14;0;199;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_42.qasm;319;159;37;162;18;0;162;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_43.qasm;524;272;37;280;18;0;280;0;27;0;0;3;0;0;0;0;0
01100;-1;benchmark_files__rand_44.qasm;57;20;37;18;23;0;18;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_45.qasm;134;55;37;59;15;0;59;0;27;0;0;2;0;0;0;0;0
01100;-1;benchmark_files__rand_46.qasm;643;316;37;341;15;0;341;0;27;0;0;3;0;0;0;0;0
01100;-1;benchmark_files__rand_47.qasm;421;221;37;202;18;0;202;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_48.qasm;97;39;37;37;19;0;37;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_49.qasm;273;158;37;139;18;0;139;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_5.qasm;812;472;37;463;18;0;463;0;27;0;0;6;0;0;0;0;0
01100;-1;benchmark_files__rand_50.qasm;539;328;37;287;18;0;287;0;27;0;0;2;0;0;0;0;0
01100;-1;benchmark_files__rand_51.qasm;108;45;37;49;18;0;49;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_52.qasm;705;405;37;379;18;0;379;0;27;0;0;2;0;0;0;0;0
01100;-1;benchmark_files__rand_53.qasm;606;234;37;350;15;0;350;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_54.qasm;73;26;37;27;19;0;27;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_55.qasm;226;95;37;102;14;0;102;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_56.qasm;655;323;37;366;18;0;366;0;27;0;0;2;0;0;0;0;0
01100;-1;benchmark_files__rand_57.qasm;214;92;37;102;18;0;102;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_58.qasm;136;49;37;63;18;0;63;0;27;0;0;2;0;0;0;0;0
01100;-1;benchmark_files__rand_59.qasm;82;41;37;34;19;0;34;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_6.qasm;341;182;37;174;18;0;174;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_60.qasm;173;94;37;86;18;0;86;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_61.qasm;833;425;37;462;18;0;462;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_62.qasm;405;189;37;212;18;0;212;0;27;0;0;3;0;0;0;0;0
01100;-1;benchmark_files__rand_63.qasm;358;193;37;176;18;0;176;0;27;0;0;3;0;0;0;0;0
01100;-1;benchmark_files__rand_64.qasm;663;349;37;353;18;0;353;0;27;0;0;2;0;0;0;0;0
01100;-1;benchmark_files__rand_65.qasm;78;22;37;29;21;0;29;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_66.qasm;146;74;37;60;18;0;60;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_67.qasm;577;278;37;314;18;0;314;0;27;0;0;6;0;0;0;0;0
01100;-1;benchmark_files__rand_68.qasm;573;283;37;321;18;0;321;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_69.qasm;154;80;37;78;18;0;78;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_7.qasm;829;458;37;469;18;0;469;0;27;0;0;6;0;0;0;0;0
01100;-1;benchmark_files__rand_70.qasm;720;387;37;413;18;0;413;0;27;0;0;2;0;0;0;0;0
01100;-1;benchmark_files__rand_71.qasm;45;22;37;11;25;0;11;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_72.qasm;185;65;37;76;18;0;76;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_73.qasm;156;65;37;58;19;0;58;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_74.qasm;535;235;37;295;18;0;295;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_75.qasm;84;38;37;25;21;0;25;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_76.qasm;607;295;37;317;13;0;317;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_77.qasm;510;265;37;277;18;0;277;0;27;0;0;4;0;0;0;0;0
01100;-1;benchmark_files__rand_78.qasm;233;104;37;111;16;0;111;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_79.qasm;165;66;37;73;18;0;73;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_8.qasm;55;22;37;21;22;0;21;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_80.qasm;319;157;37;165;18;0;165;0;27;0;0;2;0;0;0;0;0
01100;-1;benchmark_files__rand_81.qasm;183;111;37;84;18;0;84;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_82.qasm;88;34;37;29;20;0;29;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_83.qasm;494;221;37;253;18;0;253;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_84.qasm;487;255;37;271;18;0;271;0;27;0;0;3;0;0;0;0;0
01100;-1;benchmark_files__rand_85.qasm;142;50;37;62;18;0;62;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_86.qasm;811;392;37;454;14;0;454;0;27;0;0;4;0;0;0;0;0
01100;-1;benchmark_files__rand_87.qasm;185;91;37;87;18;0;87;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_88.qasm;602;220;37;336;16;0;336;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_89.qasm;291;154;37;148;18;0;148;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_9.qasm;260;139;37;131;18;0;131;0;27;0;0;2;0;0;0;0;0
01100;-1;benchmark_files__rand_90.qasm;628;343;37;365;14;0;365;0;27;0;0;2;0;0;0;0;0
01100;-1;benchmark_files__rand_91.qasm;215;68;37;110;16;0;110;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_92.qasm;390;226;37;220;18;0;220;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_93.qasm;946;500;37;554;18;0;554;0;27;0;0;2;0;0;0;0;0
01100;-1;benchmark_files__rand_94.qasm;500;242;37;272;18;0;272;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_95.qasm;343;160;37;190;18;0;190;0;27;0;0;1;0;0;0;0;0
01100;-1;benchmark_files__rand_96.qasm;452;219;37;247;18;0;247;0;27;0;0;2;0;0;0;0;0
01100;-1;benchmark_files__rand_97.qasm;281;131;37;141;18;0;141;0;27;0;0;0;0;0;0;0;0
01100;-1;benchmark_files__rand_98.qasm;842;383;37;475;15;0;475;0;27;0;0;7;0;0;0;0;0
01100;-1;benchmark_files__rand_99.qasm;802;340;37;445;15;0;445;0;27;0;0;2;0;0;0;0;0
01101;-1;benchmark_files__rand_0.qasm;616;351;37;330;18;0;330;0;27;0;0;2;0;0;0;0;0
01101;-1;benchmark_files__rand_1.qasm;77;42;37;28;20;0;28;0;27;0;0;0;0;0;0;0;0
01101;-1;benchmark_files__rand_10.qasm;100;40;37;46;18;0;46;0;27;0;0;1;0;0;0;0;0
01101;-1;benchmark_files__rand_100.qasm;583;307;37;338;18;0;338;0;27;0;0;0;0;0;0;0;0
01101;-1;benchmark_files__rand_101.qasm;683;375;37;374;18;0;374;0;27;0;0;5;0;0;0;0;0
01101;-1;benchmark_files__rand_102.qasm;415;195;37;227;18;0;227;0;27;0;0;2;0;0;0;0;0
01101;-1;benchmark_files__rand_103.qasm;285;125;37;138;14;0;138;0;27;0;0;0;0;0;0;0;0
01101;-1;benchmark_files__rand_104.qasm;789;429;37;436;18;0;436;0;27;0;0;2;0;0;0;0;0
01101;-1;benchmark_files__rand_105.qasm;236;102;37;120;18;0;120;0;27;0;0;1;0;0;0;0;0
01101;-1;benchmark_files__rand_106.qasm;336;137;37;186;15;0;186;0;27;0;0;4;0;0;0;0;0
01101;-1;benchmark_files__rand_107.qasm;298;147;37;167;18;0;167;0;27;0;0;0;0;0;0;0;0
01101;-1;benchmark_files__rand_108.qasm;605;318;37;322;18;0;322;0;27;0;0;3;0;0;0;0;0
01101;-1;benchmark_files__rand_109.qasm;138;70;37;54;18;0;54;0;27;0;0;0;0;0;0;0;0
01101;-1;benchmark_files__rand_11.qasm;531;278;37;292;18;0;292;0;27;0;0;2;0;0;0;0;0
01101;-1;benchmark_files__rand_110.qasm;526;266;37;298;18;0;298;0;27;0;0;0;0;0;0;0;0
01101;-1;benchmark_files__rand_111.qasm;261;140;37;131;18;0;131;0;27;0;0;0;0;0;0;0;0
01101;-1;benchmark_files__rand_112.qasm;24;8;37;6;24;0;6;0;27;0;0;0;0;0;0;0;0
01101;-1;benchmark_files__rand_113.qasm;304;153;37;158;18;0;158;0;27;0;0;1;0;0;0;0;0
01101;-1;benchmark_files__rand_114.qasm;633;270;37;352;18;0;352;0;27;0;0;2;0;0;0;0;0
01101;-1;benchmark_files__rand_115.qasm;802;392;37;463;15;0;463;0;27;0;0;4;0;0;0;0;0
01101;-1;benchmark_files__rand_116.qasm;395;170;37;198;15;0;198;0;27;0;0;0;0;0;0;0;0
01101;-1;benchmark_files__rand_117.qasm;509;236;37;289;18;0;289;0;27;0;0;2;0;0;0;0;0
01101;-1;benchmark_files__rand_118.qasm;80;26;37;38;18;0;38;0;27;0;0;4;0;0;0;0;0
01101;-1;benchmark_files__rand_119.qasm;899;483;37;529;18;0;529;0;27;0;0;1;0;0;0;0;0
01101;-1;benchmark_files__rand_12.qasm;292;145;37;161;15;0;161;0;27;0;0;4;0;0;0;0;0
